 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_032bits.v	  common	  4.69	  vpr	  62.18 MiB	  	  0.01	  6492	  -1	  -1	  1	  0.01	  -1	  -1	  33096	  -1	  -1	  7	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63676	  65	  33	  230	  231	  1	  162	  105	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.08	  802	  62.2 MiB	  0.07	  0.00	  1.50539	  -79.5702	  -1.50539	  1.50539	  0.85	  0.000163508	  0.000131014	  0.0140285	  0.0115001	  38	  1767	  22	  6.95648e+06	  101330	  678818.	  2348.85	  1.83	  0.0615296	  0.0524132	  26626	  170182	  -1	  1584	  18	  788	  788	  67044	  15575	  0	  0	  67044	  15575	  788	  788	  0	  0	  2728	  2412	  0	  0	  4155	  3029	  0	  0	  788	  788	  0	  0	  29979	  4223	  0	  0	  28606	  4335	  0	  0	  788	  0	  0	  0	  0	  0	  788	  0	  0	  1.40103	  1.40103	  -101.413	  -1.40103	  0	  0	  902133.	  3121.57	  0.31	  0.03	  0.14	  -1	  -1	  0.31	  0.00863661	  0.00765827	  49	  -1	  34	  34	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_048bits.v	  common	  5.57	  vpr	  62.99 MiB	  	  0.02	  6852	  -1	  -1	  1	  0.01	  -1	  -1	  33340	  -1	  -1	  10	  97	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64504	  97	  49	  342	  343	  1	  243	  156	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.10	  1632	  63.0 MiB	  0.11	  0.00	  1.91642	  -143.493	  -1.91642	  1.91642	  0.85	  0.00025025	  0.000209504	  0.021479	  0.0181007	  46	  2992	  37	  6.95648e+06	  144757	  828058.	  2865.25	  2.49	  0.109254	  0.0953068	  28066	  200906	  -1	  2651	  15	  1156	  1156	  123876	  24796	  0	  0	  123876	  24796	  1156	  1156	  0	  0	  4098	  3617	  0	  0	  6347	  4602	  0	  0	  1156	  1156	  0	  0	  55524	  7364	  0	  0	  55595	  6901	  0	  0	  1156	  0	  0	  0	  0	  0	  1156	  0	  0	  1.62523	  1.62523	  -165.006	  -1.62523	  0	  0	  1.01997e+06	  3529.29	  0.37	  0.05	  0.16	  -1	  -1	  0.37	  0.0128405	  0.0116601	  73	  -1	  50	  50	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_064bits.v	  common	  5.93	  vpr	  63.61 MiB	  	  0.02	  7148	  -1	  -1	  1	  0.02	  -1	  -1	  33372	  -1	  -1	  13	  129	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65132	  129	  65	  454	  455	  1	  324	  207	  17	  17	  289	  -1	  unnamed_device	  24.8 MiB	  0.12	  1870	  63.6 MiB	  0.19	  0.00	  2.32745	  -195.825	  -2.32745	  2.32745	  0.87	  0.000401008	  0.00034362	  0.0379582	  0.0327576	  56	  3442	  15	  6.95648e+06	  188184	  973134.	  3367.25	  2.59	  0.143985	  0.127122	  29794	  239141	  -1	  3296	  17	  1483	  1483	  207826	  43608	  0	  0	  207826	  43608	  1483	  1483	  0	  0	  5776	  5040	  0	  0	  10832	  7214	  0	  0	  1483	  1483	  0	  0	  96962	  14008	  0	  0	  91290	  14380	  0	  0	  1483	  0	  0	  0	  0	  0	  1483	  0	  0	  2.04363	  2.04363	  -230.952	  -2.04363	  0	  0	  1.19926e+06	  4149.71	  0.40	  0.08	  0.19	  -1	  -1	  0.40	  0.020581	  0.0187336	  97	  -1	  66	  66	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_003bits.v	  common	  2.65	  vpr	  60.99 MiB	  	  0.01	  6304	  -1	  -1	  1	  0.01	  -1	  -1	  32900	  -1	  -1	  1	  7	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62452	  7	  4	  27	  28	  1	  12	  12	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.01	  22	  61.0 MiB	  0.00	  0.00	  0.589542	  -6.10608	  -0.589542	  0.589542	  0.87	  1.8247e-05	  1.302e-05	  0.00068422	  0.000517298	  10	  73	  11	  6.99608e+06	  14715.7	  202963.	  702.294	  0.32	  0.00357579	  0.00282749	  21154	  51703	  -1	  75	  8	  31	  31	  1347	  560	  0	  0	  1347	  560	  31	  31	  0	  0	  127	  102	  0	  0	  171	  130	  0	  0	  31	  31	  0	  0	  445	  146	  0	  0	  542	  120	  0	  0	  31	  0	  0	  0	  0	  0	  31	  0	  0	  0.87204	  0.87204	  -7.86028	  -0.87204	  0	  0	  243793.	  843.575	  0.12	  0.00	  0.05	  -1	  -1	  0.12	  0.000816535	  0.000708109	  5	  -1	  5	  5	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_004bits.v	  common	  2.62	  vpr	  60.84 MiB	  	  0.01	  6428	  -1	  -1	  1	  0.01	  -1	  -1	  32940	  -1	  -1	  1	  9	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62300	  9	  5	  34	  35	  1	  15	  15	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.01	  43	  60.8 MiB	  0.00	  0.00	  0.583992	  -8.00517	  -0.583992	  0.583992	  0.84	  2.1938e-05	  1.5476e-05	  0.000499675	  0.000397454	  10	  123	  11	  6.99608e+06	  14715.7	  202963.	  702.294	  0.35	  0.00435973	  0.00351323	  21154	  51703	  -1	  135	  7	  45	  45	  3715	  1184	  0	  0	  3715	  1184	  45	  45	  0	  0	  227	  149	  0	  0	  284	  241	  0	  0	  45	  45	  0	  0	  1378	  356	  0	  0	  1736	  348	  0	  0	  45	  0	  0	  0	  0	  0	  45	  0	  0	  0.87204	  0.87204	  -11.1377	  -0.87204	  0	  0	  243793.	  843.575	  0.12	  0.01	  0.05	  -1	  -1	  0.12	  0.000877213	  0.00076948	  7	  -1	  6	  6	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_005bits.v	  common	  2.83	  vpr	  61.15 MiB	  	  0.01	  6264	  -1	  -1	  1	  0.00	  -1	  -1	  32876	  -1	  -1	  1	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62620	  11	  6	  41	  42	  1	  19	  18	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.01	  48	  61.2 MiB	  0.00	  0.00	  0.688132	  -10.4252	  -0.688132	  0.688132	  0.87	  2.7084e-05	  1.9961e-05	  0.000774307	  0.000615175	  16	  164	  9	  6.99608e+06	  14715.7	  332735.	  1151.33	  0.43	  0.0021715	  0.00182335	  22306	  75877	  -1	  156	  19	  147	  147	  10622	  3329	  0	  0	  10622	  3329	  147	  147	  0	  0	  615	  557	  0	  0	  726	  628	  0	  0	  147	  147	  0	  0	  4158	  877	  0	  0	  4829	  973	  0	  0	  147	  0	  0	  0	  0	  0	  147	  0	  0	  0.87204	  0.87204	  -13.4324	  -0.87204	  0	  0	  414966.	  1435.87	  0.16	  0.01	  0.06	  -1	  -1	  0.16	  0.00178274	  0.0015044	  8	  -1	  7	  7	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_006bits.v	  common	  3.03	  vpr	  61.29 MiB	  	  0.01	  6244	  -1	  -1	  1	  0.00	  -1	  -1	  32768	  -1	  -1	  2	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62756	  13	  7	  48	  49	  1	  26	  22	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.01	  62	  61.3 MiB	  0.01	  0.00	  0.710132	  -12.5285	  -0.710132	  0.710132	  0.87	  3.0414e-05	  2.2416e-05	  0.000912186	  0.000726183	  22	  222	  10	  6.99608e+06	  29431.4	  443629.	  1535.05	  0.59	  0.00576479	  0.00472044	  23458	  102101	  -1	  185	  13	  115	  115	  7307	  2364	  0	  0	  7307	  2364	  115	  115	  0	  0	  467	  424	  0	  0	  636	  524	  0	  0	  115	  115	  0	  0	  2657	  587	  0	  0	  3317	  599	  0	  0	  115	  0	  0	  0	  0	  0	  115	  0	  0	  0.791432	  0.791432	  -15.9569	  -0.791432	  0	  0	  531479.	  1839.03	  0.21	  0.01	  0.08	  -1	  -1	  0.21	  0.00165331	  0.00142919	  10	  -1	  8	  8	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_007bits.v	  common	  3.21	  vpr	  61.15 MiB	  	  0.01	  6352	  -1	  -1	  1	  0.01	  -1	  -1	  32884	  -1	  -1	  2	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62616	  15	  8	  55	  56	  1	  31	  25	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.01	  85	  61.1 MiB	  0.01	  0.00	  0.721132	  -14.2696	  -0.721132	  0.721132	  0.87	  3.5423e-05	  2.6588e-05	  0.00104976	  0.00084537	  22	  293	  13	  6.99608e+06	  29431.4	  443629.	  1535.05	  0.62	  0.00700123	  0.00572824	  23458	  102101	  -1	  253	  12	  148	  148	  10746	  3297	  0	  0	  10746	  3297	  148	  148	  0	  0	  602	  531	  0	  0	  802	  649	  0	  0	  148	  148	  0	  0	  4150	  891	  0	  0	  4896	  930	  0	  0	  148	  0	  0	  0	  0	  0	  148	  0	  0	  0.938732	  0.938732	  -19.4082	  -0.938732	  0	  0	  531479.	  1839.03	  0.20	  0.01	  0.08	  -1	  -1	  0.20	  0.00174236	  0.00150992	  11	  -1	  9	  9	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_008bits.v	  common	  2.92	  vpr	  61.26 MiB	  	  0.01	  6248	  -1	  -1	  1	  0.01	  -1	  -1	  32948	  -1	  -1	  2	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62728	  17	  9	  62	  63	  1	  36	  28	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.01	  106	  61.3 MiB	  0.01	  0.00	  0.710132	  -16.4843	  -0.710132	  0.710132	  0.85	  3.3503e-05	  2.4748e-05	  0.00154858	  0.00120371	  20	  374	  15	  6.99608e+06	  29431.4	  414966.	  1435.87	  0.52	  0.00399354	  0.00328927	  23170	  95770	  -1	  339	  12	  207	  207	  17088	  5311	  0	  0	  17088	  5311	  207	  207	  0	  0	  868	  767	  0	  0	  1207	  1010	  0	  0	  207	  207	  0	  0	  6502	  1609	  0	  0	  8097	  1511	  0	  0	  207	  0	  0	  0	  0	  0	  207	  0	  0	  1.23048	  1.23048	  -24.5851	  -1.23048	  0	  0	  503264.	  1741.40	  0.20	  0.01	  0.07	  -1	  -1	  0.20	  0.00190981	  0.00166021	  13	  -1	  10	  10	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_009bits.v	  common	  3.21	  vpr	  61.35 MiB	  	  0.01	  6460	  -1	  -1	  1	  0.00	  -1	  -1	  32752	  -1	  -1	  2	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62824	  19	  10	  69	  70	  1	  43	  31	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.01	  200	  61.4 MiB	  0.01	  0.00	  0.732132	  -20.2494	  -0.732132	  0.732132	  0.85	  4.4695e-05	  3.4446e-05	  0.00191947	  0.00150455	  26	  499	  14	  6.99608e+06	  29431.4	  503264.	  1741.40	  0.66	  0.00894755	  0.0073052	  24322	  120374	  -1	  468	  13	  177	  177	  15138	  3885	  0	  0	  15138	  3885	  177	  177	  0	  0	  732	  627	  0	  0	  1076	  914	  0	  0	  177	  177	  0	  0	  6488	  975	  0	  0	  6488	  1015	  0	  0	  177	  0	  0	  0	  0	  0	  177	  0	  0	  1.05303	  1.05303	  -26.8226	  -1.05303	  0	  0	  618332.	  2139.56	  0.25	  0.01	  0.10	  -1	  -1	  0.25	  0.0023253	  0.00202486	  14	  -1	  11	  11	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_010bits.v	  common	  3.76	  vpr	  61.24 MiB	  	  0.01	  6316	  -1	  -1	  1	  0.01	  -1	  -1	  32968	  -1	  -1	  2	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62712	  21	  11	  76	  77	  1	  48	  34	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.01	  312	  61.2 MiB	  0.01	  0.00	  0.743132	  -24.6438	  -0.743132	  0.743132	  0.85	  4.7598e-05	  3.6295e-05	  0.00123921	  0.00101214	  34	  652	  16	  6.99608e+06	  29431.4	  618332.	  2139.56	  1.16	  0.0147149	  0.0120605	  25762	  151098	  -1	  589	  11	  244	  244	  27093	  5693	  0	  0	  27093	  5693	  244	  244	  0	  0	  913	  771	  0	  0	  1234	  1002	  0	  0	  244	  244	  0	  0	  13321	  1582	  0	  0	  11137	  1850	  0	  0	  244	  0	  0	  0	  0	  0	  244	  0	  0	  1.10803	  1.10803	  -32.7083	  -1.10803	  0	  0	  787024.	  2723.27	  0.29	  0.01	  0.12	  -1	  -1	  0.29	  0.00237478	  0.00208426	  16	  -1	  12	  12	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_011bits.v	  common	  3.35	  vpr	  60.91 MiB	  	  0.01	  6316	  -1	  -1	  1	  0.01	  -1	  -1	  32984	  -1	  -1	  3	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62376	  23	  12	  83	  84	  1	  54	  38	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.02	  293	  60.9 MiB	  0.01	  0.00	  0.754132	  -26.6685	  -0.754132	  0.754132	  0.87	  5.2513e-05	  4.0978e-05	  0.00201324	  0.00160237	  30	  642	  14	  6.99608e+06	  44147	  556674.	  1926.21	  0.76	  0.010796	  0.00891894	  25186	  138497	  -1	  590	  13	  264	  264	  26967	  5928	  0	  0	  26967	  5928	  264	  264	  0	  0	  972	  837	  0	  0	  1308	  1054	  0	  0	  264	  264	  0	  0	  12294	  1600	  0	  0	  11865	  1909	  0	  0	  264	  0	  0	  0	  0	  0	  264	  0	  0	  1.05303	  1.05303	  -33.2486	  -1.05303	  0	  0	  706193.	  2443.58	  0.27	  0.01	  0.11	  -1	  -1	  0.27	  0.00275925	  0.00242734	  17	  -1	  13	  13	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_012bits.v	  common	  3.85	  vpr	  60.94 MiB	  	  0.01	  6288	  -1	  -1	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  3	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62400	  25	  13	  90	  91	  1	  60	  41	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.02	  347	  60.9 MiB	  0.01	  0.00	  0.776132	  -28.6532	  -0.776132	  0.776132	  0.87	  5.6469e-05	  4.3173e-05	  0.0017152	  0.00137793	  34	  735	  18	  6.99608e+06	  44147	  618332.	  2139.56	  1.19	  0.0176103	  0.0144609	  25762	  151098	  -1	  663	  17	  299	  299	  34174	  7562	  0	  0	  34174	  7562	  299	  299	  0	  0	  1150	  989	  0	  0	  2192	  1519	  0	  0	  299	  299	  0	  0	  15238	  2069	  0	  0	  14996	  2387	  0	  0	  299	  0	  0	  0	  0	  0	  299	  0	  0	  1.29648	  1.29648	  -39.1262	  -1.29648	  0	  0	  787024.	  2723.27	  0.29	  0.02	  0.12	  -1	  -1	  0.29	  0.00340255	  0.00294799	  19	  -1	  14	  14	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_013bits.v	  common	  4.91	  vpr	  61.41 MiB	  	  0.01	  6396	  -1	  -1	  1	  0.01	  -1	  -1	  32976	  -1	  -1	  3	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62888	  27	  14	  97	  98	  1	  66	  44	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.02	  185	  61.4 MiB	  0.02	  0.00	  0.787132	  -25.8241	  -0.787132	  0.787132	  0.86	  5.9936e-05	  4.6486e-05	  0.00435645	  0.00342349	  32	  599	  31	  6.99608e+06	  44147	  586450.	  2029.24	  2.27	  0.0330281	  0.0270125	  25474	  144626	  -1	  459	  18	  385	  385	  21676	  7150	  0	  0	  21676	  7150	  385	  385	  0	  0	  1411	  1231	  0	  0	  2383	  1664	  0	  0	  385	  385	  0	  0	  7633	  1849	  0	  0	  9479	  1636	  0	  0	  385	  0	  0	  0	  0	  0	  385	  0	  0	  1.14103	  1.14103	  -35.987	  -1.14103	  0	  0	  744469.	  2576.02	  0.30	  0.02	  0.12	  -1	  -1	  0.30	  0.00388121	  0.00337689	  20	  -1	  15	  15	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_014bits.v	  common	  4.19	  vpr	  61.58 MiB	  	  0.01	  6304	  -1	  -1	  1	  0.01	  -1	  -1	  32948	  -1	  -1	  3	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63056	  29	  15	  104	  105	  1	  72	  47	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.02	  209	  61.6 MiB	  0.02	  0.00	  0.809132	  -28.5043	  -0.809132	  0.809132	  0.88	  6.464e-05	  4.9917e-05	  0.00427277	  0.00338943	  36	  704	  28	  6.99608e+06	  44147	  648988.	  2245.63	  1.38	  0.0251826	  0.0207333	  26050	  158493	  -1	  553	  25	  542	  542	  45985	  14818	  0	  0	  45985	  14818	  542	  542	  0	  0	  1725	  1487	  0	  0	  3039	  2036	  0	  0	  542	  542	  0	  0	  18939	  5310	  0	  0	  21198	  4901	  0	  0	  542	  0	  0	  0	  0	  0	  542	  0	  0	  1.16498	  1.16498	  -39.0274	  -1.16498	  0	  0	  828058.	  2865.25	  0.32	  0.02	  0.13	  -1	  -1	  0.32	  0.00524051	  0.00449788	  22	  -1	  16	  16	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_015bits.v	  common	  3.34	  vpr	  61.58 MiB	  	  0.01	  6388	  -1	  -1	  1	  0.01	  -1	  -1	  32944	  -1	  -1	  3	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63056	  31	  16	  111	  112	  1	  78	  50	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.02	  248	  61.6 MiB	  0.02	  0.00	  1.05516	  -31.1882	  -1.05516	  1.05516	  0.87	  7.4113e-05	  5.7764e-05	  0.00361803	  0.00291698	  30	  884	  25	  6.99608e+06	  44147	  556674.	  1926.21	  0.72	  0.0151286	  0.0125641	  25186	  138497	  -1	  637	  18	  470	  470	  32796	  9448	  0	  0	  32796	  9448	  470	  470	  0	  0	  1558	  1346	  0	  0	  2332	  1668	  0	  0	  470	  470	  0	  0	  12919	  2528	  0	  0	  15047	  2966	  0	  0	  470	  0	  0	  0	  0	  0	  470	  0	  0	  1.08403	  1.08403	  -43.0218	  -1.08403	  0	  0	  706193.	  2443.58	  0.27	  0.02	  0.11	  -1	  -1	  0.27	  0.00434586	  0.0037868	  24	  -1	  17	  17	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_016bits.v	  common	  3.50	  vpr	  61.60 MiB	  	  0.01	  6380	  -1	  -1	  1	  0.00	  -1	  -1	  33028	  -1	  -1	  4	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63076	  33	  17	  118	  119	  1	  81	  54	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.02	  227	  61.6 MiB	  0.02	  0.00	  1.06616	  -33.7932	  -1.06616	  1.06616	  0.84	  8.1078e-05	  6.3525e-05	  0.00436297	  0.0035223	  30	  918	  38	  6.99608e+06	  58862.7	  556674.	  1926.21	  0.89	  0.0210008	  0.0174588	  25186	  138497	  -1	  603	  17	  423	  423	  26403	  8653	  0	  0	  26403	  8653	  423	  423	  0	  0	  1474	  1283	  0	  0	  2421	  1751	  0	  0	  423	  423	  0	  0	  10172	  2365	  0	  0	  11490	  2408	  0	  0	  423	  0	  0	  0	  0	  0	  423	  0	  0	  1.20218	  1.20218	  -48.2764	  -1.20218	  0	  0	  706193.	  2443.58	  0.27	  0.02	  0.11	  -1	  -1	  0.27	  0.00453488	  0.00397209	  25	  -1	  18	  18	  0	  0	 
