 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_095.v	  common	  5.99	  vpr	  62.16 MiB	  	  0.02	  7312	  -1	  -1	  1	  0.01	  -1	  -1	  33296	  -1	  -1	  16	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63656	  27	  32	  275	  232	  1	  153	  75	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  1.32	  622	  62.2 MiB	  0.05	  0.00	  3.02074	  -89.3983	  -3.02074	  3.02074	  0.88	  0.000187321	  0.000151472	  0.0141477	  0.0116111	  38	  1713	  21	  6.99608e+06	  235451	  678818.	  2348.85	  1.84	  0.0673561	  0.056674	  26626	  170182	  -1	  1376	  22	  1174	  1508	  119536	  26518	  0	  0	  119536	  26518	  1508	  1328	  0	  0	  4924	  4253	  0	  0	  7420	  5402	  0	  0	  1508	  1331	  0	  0	  52365	  6927	  0	  0	  51811	  7277	  0	  0	  1508	  0	  0	  334	  211	  301	  3090	  0	  0	  3.55311	  3.55311	  -119.347	  -3.55311	  0	  0	  902133.	  3121.57	  0.33	  0.05	  0.14	  -1	  -1	  0.33	  0.0126808	  0.011153	  68	  26	  54	  27	  27	  27	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_096.v	  common	  8.50	  vpr	  63.35 MiB	  	  0.02	  7644	  -1	  -1	  1	  0.02	  -1	  -1	  33624	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64868	  32	  32	  494	  379	  1	  313	  85	  17	  17	  289	  -1	  unnamed_device	  25.1 MiB	  0.87	  1549	  63.3 MiB	  0.09	  0.00	  3.51804	  -128.775	  -3.51804	  3.51804	  0.87	  0.000281819	  0.000224728	  0.0243294	  0.0198342	  44	  4745	  37	  6.99608e+06	  309029	  787024.	  2723.27	  4.49	  0.126339	  0.106702	  27778	  195446	  -1	  3522	  24	  3007	  4116	  420143	  90545	  0	  0	  420143	  90545	  4116	  3566	  0	  0	  12354	  11020	  0	  0	  21990	  14135	  0	  0	  4116	  3614	  0	  0	  188244	  29907	  0	  0	  189323	  28303	  0	  0	  4116	  0	  0	  1109	  1155	  935	  9599	  0	  0	  4.73421	  4.73421	  -171.512	  -4.73421	  0	  0	  997811.	  3452.63	  0.36	  0.11	  0.16	  -1	  -1	  0.36	  0.0221421	  0.019423	  140	  85	  62	  31	  95	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_097.v	  common	  9.50	  vpr	  63.22 MiB	  	  0.02	  7392	  -1	  -1	  1	  0.02	  -1	  -1	  33612	  -1	  -1	  22	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64740	  31	  32	  457	  373	  1	  302	  85	  17	  17	  289	  -1	  unnamed_device	  24.8 MiB	  2.94	  1277	  63.2 MiB	  0.09	  0.00	  4.12662	  -134.525	  -4.12662	  4.12662	  0.87	  0.000267228	  0.000215444	  0.0224228	  0.0183568	  44	  4229	  42	  6.99608e+06	  323745	  787024.	  2723.27	  3.51	  0.122889	  0.104572	  27778	  195446	  -1	  2630	  23	  2674	  3003	  264694	  55697	  0	  0	  264694	  55697	  3003	  2758	  0	  0	  9379	  8209	  0	  0	  16672	  10895	  0	  0	  3003	  2894	  0	  0	  117494	  15670	  0	  0	  115143	  15271	  0	  0	  3003	  0	  0	  329	  371	  234	  4633	  0	  0	  5.03424	  5.03424	  -177.977	  -5.03424	  0	  0	  997811.	  3452.63	  0.36	  0.08	  0.16	  -1	  -1	  0.36	  0.0188828	  0.0165343	  138	  105	  0	  0	  124	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_098.v	  common	  9.53	  vpr	  62.86 MiB	  	  0.02	  7216	  -1	  -1	  1	  0.01	  -1	  -1	  33172	  -1	  -1	  15	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64368	  32	  32	  356	  305	  1	  233	  79	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  3.54	  1080	  62.9 MiB	  0.06	  0.00	  2.99983	  -111.51	  -2.99983	  2.99983	  0.84	  0.000197415	  0.000156983	  0.0163282	  0.0132513	  38	  2945	  31	  6.99608e+06	  220735	  678818.	  2348.85	  3.14	  0.0854978	  0.0719591	  26626	  170182	  -1	  2270	  21	  1830	  2228	  186667	  39072	  0	  0	  186667	  39072	  2228	  2005	  0	  0	  7216	  6288	  0	  0	  11076	  7815	  0	  0	  2228	  2047	  0	  0	  84585	  10262	  0	  0	  79334	  10655	  0	  0	  2228	  0	  0	  398	  436	  403	  4377	  0	  0	  3.607	  3.607	  -135.871	  -3.607	  0	  0	  902133.	  3121.57	  0.32	  0.06	  0.14	  -1	  -1	  0.32	  0.0143517	  0.0126539	  102	  86	  0	  0	  89	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_099.v	  common	  8.89	  vpr	  63.22 MiB	  	  0.02	  7456	  -1	  -1	  1	  0.02	  -1	  -1	  33076	  -1	  -1	  15	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64736	  32	  32	  365	  283	  1	  217	  79	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.74	  1090	  63.2 MiB	  0.08	  0.00	  3.25275	  -116.929	  -3.25275	  3.25275	  0.85	  0.000215876	  0.000169415	  0.0192834	  0.015728	  38	  3560	  41	  6.99608e+06	  220735	  678818.	  2348.85	  5.27	  0.0998514	  0.0842287	  26626	  170182	  -1	  2546	  21	  1969	  2659	  266095	  53962	  0	  0	  266095	  53962	  2659	  2350	  0	  0	  8095	  7062	  0	  0	  13402	  8868	  0	  0	  2659	  2380	  0	  0	  116779	  16812	  0	  0	  122501	  16490	  0	  0	  2659	  0	  0	  690	  715	  828	  6468	  0	  0	  4.65062	  4.65062	  -162.097	  -4.65062	  0	  0	  902133.	  3121.57	  0.31	  0.07	  0.14	  -1	  -1	  0.31	  0.0152052	  0.0134085	  91	  31	  90	  30	  32	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_100.v	  common	  10.96	  vpr	  63.22 MiB	  	  0.02	  7640	  -1	  -1	  1	  0.02	  -1	  -1	  33508	  -1	  -1	  21	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64736	  31	  32	  445	  338	  1	  261	  84	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  1.80	  1234	  63.2 MiB	  0.09	  0.00	  3.18065	  -115.625	  -3.18065	  3.18065	  0.84	  0.000266749	  0.000212314	  0.0226877	  0.0184932	  36	  3815	  41	  6.99608e+06	  309029	  648988.	  2245.63	  6.25	  0.117279	  0.0989127	  26050	  158493	  -1	  3052	  24	  2766	  3678	  368276	  74767	  0	  0	  368276	  74767	  3678	  3019	  0	  0	  11224	  9874	  0	  0	  19574	  12641	  0	  0	  3678	  3124	  0	  0	  164155	  23349	  0	  0	  165967	  22760	  0	  0	  3678	  0	  0	  912	  1099	  1203	  9858	  0	  0	  4.42202	  4.42202	  -164.484	  -4.42202	  0	  0	  828058.	  2865.25	  0.30	  0.10	  0.13	  -1	  -1	  0.30	  0.0194854	  0.0170977	  118	  50	  87	  31	  62	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_101.v	  common	  6.66	  vpr	  63.05 MiB	  	  0.02	  7464	  -1	  -1	  1	  0.01	  -1	  -1	  33416	  -1	  -1	  20	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64564	  30	  32	  376	  300	  1	  228	  82	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  1.32	  1017	  63.1 MiB	  0.08	  0.00	  2.93349	  -99.1517	  -2.93349	  2.93349	  0.85	  0.000234087	  0.000189193	  0.0198319	  0.01624	  44	  3118	  26	  6.99608e+06	  294314	  787024.	  2723.27	  2.38	  0.0883601	  0.07396	  27778	  195446	  -1	  2354	  21	  1889	  2768	  225050	  48095	  0	  0	  225050	  48095	  2768	  2225	  0	  0	  8839	  7782	  0	  0	  14739	  10157	  0	  0	  2768	  2387	  0	  0	  103412	  11787	  0	  0	  92524	  13757	  0	  0	  2768	  0	  0	  879	  899	  725	  7437	  0	  0	  3.41642	  3.41642	  -128.949	  -3.41642	  0	  0	  997811.	  3452.63	  0.36	  0.07	  0.16	  -1	  -1	  0.36	  0.0154702	  0.0135887	  102	  50	  58	  30	  58	  30	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_102.v	  common	  6.67	  vpr	  63.33 MiB	  	  0.02	  7292	  -1	  -1	  1	  0.01	  -1	  -1	  33440	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64852	  32	  32	  408	  320	  1	  252	  81	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.71	  1192	  63.3 MiB	  0.08	  0.00	  3.42564	  -125.225	  -3.42564	  3.42564	  0.84	  0.000261876	  0.000204635	  0.0221602	  0.0179695	  48	  3480	  46	  6.99608e+06	  250167	  865456.	  2994.66	  2.97	  0.108484	  0.0910623	  28354	  207349	  -1	  2789	  23	  2486	  3097	  331298	  72136	  0	  0	  331298	  72136	  3097	  2782	  0	  0	  9942	  8773	  0	  0	  19256	  12111	  0	  0	  3097	  2823	  0	  0	  149502	  22504	  0	  0	  146404	  23143	  0	  0	  3097	  0	  0	  611	  727	  617	  6370	  0	  0	  4.18665	  4.18665	  -162.647	  -4.18665	  0	  0	  1.05005e+06	  3633.38	  0.37	  0.09	  0.17	  -1	  -1	  0.37	  0.0173499	  0.0152804	  107	  61	  64	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_103.v	  common	  7.45	  vpr	  63.33 MiB	  	  0.02	  7456	  -1	  -1	  1	  0.02	  -1	  -1	  33204	  -1	  -1	  18	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64848	  32	  32	  406	  319	  1	  253	  82	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.76	  1180	  63.3 MiB	  0.09	  0.00	  2.73464	  -107.502	  -2.73464	  2.73464	  0.87	  0.000252369	  0.000201205	  0.0256569	  0.0209244	  38	  3470	  49	  6.99608e+06	  264882	  678818.	  2348.85	  3.76	  0.123991	  0.105162	  26626	  170182	  -1	  2725	  23	  2417	  3091	  267347	  54455	  0	  0	  267347	  54455	  3091	  2712	  0	  0	  9212	  8087	  0	  0	  15042	  9847	  0	  0	  3091	  2797	  0	  0	  116888	  15850	  0	  0	  120023	  15162	  0	  0	  3091	  0	  0	  674	  811	  755	  6969	  0	  0	  4.10131	  4.10131	  -162.263	  -4.10131	  0	  0	  902133.	  3121.57	  0.32	  0.08	  0.13	  -1	  -1	  0.32	  0.0179244	  0.0157649	  108	  61	  63	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_104.v	  common	  6.22	  vpr	  62.59 MiB	  	  0.02	  7236	  -1	  -1	  1	  0.02	  -1	  -1	  33204	  -1	  -1	  14	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64088	  29	  32	  291	  242	  1	  171	  75	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.82	  793	  62.6 MiB	  0.04	  0.00	  2.89729	  -101.937	  -2.89729	  2.89729	  0.85	  0.000192348	  0.000147448	  0.0101085	  0.00832627	  36	  2269	  49	  6.99608e+06	  206020	  648988.	  2245.63	  2.61	  0.0752618	  0.0631661	  26050	  158493	  -1	  1831	  23	  1655	  2121	  204605	  42757	  0	  0	  204605	  42757	  2121	  1884	  0	  0	  6742	  5859	  0	  0	  11503	  7724	  0	  0	  2121	  1895	  0	  0	  95165	  11967	  0	  0	  86953	  13428	  0	  0	  2121	  0	  0	  466	  459	  490	  4468	  0	  0	  3.60517	  3.60517	  -130.281	  -3.60517	  0	  0	  828058.	  2865.25	  0.30	  0.06	  0.13	  -1	  -1	  0.30	  0.013182	  0.0114059	  73	  28	  58	  29	  29	  29	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_105.v	  common	  7.93	  vpr	  63.06 MiB	  	  0.02	  7244	  -1	  -1	  1	  0.01	  -1	  -1	  33232	  -1	  -1	  14	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64572	  32	  32	  335	  291	  1	  207	  78	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  2.91	  847	  63.1 MiB	  0.06	  0.00	  3.09393	  -101.255	  -3.09393	  3.09393	  0.85	  0.000196859	  0.00015611	  0.0154354	  0.0124729	  44	  2364	  47	  6.99608e+06	  206020	  787024.	  2723.27	  2.10	  0.0826148	  0.0687999	  27778	  195446	  -1	  1926	  20	  1521	  1822	  146764	  32869	  0	  0	  146764	  32869	  1822	  1677	  0	  0	  6124	  5404	  0	  0	  9993	  7072	  0	  0	  1822	  1772	  0	  0	  68985	  7691	  0	  0	  58018	  9253	  0	  0	  1822	  0	  0	  301	  236	  258	  3219	  0	  0	  4.1551	  4.1551	  -132.428	  -4.1551	  0	  0	  997811.	  3452.63	  0.36	  0.05	  0.16	  -1	  -1	  0.36	  0.0138893	  0.0123348	  91	  79	  0	  0	  82	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_106.v	  common	  6.76	  vpr	  63.04 MiB	  	  0.02	  7424	  -1	  -1	  1	  0.01	  -1	  -1	  33292	  -1	  -1	  16	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64548	  31	  32	  367	  283	  1	  217	  79	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.72	  891	  63.0 MiB	  0.06	  0.00	  3.18065	  -111.647	  -3.18065	  3.18065	  0.85	  0.000219445	  0.000176805	  0.0144154	  0.0118268	  44	  3110	  47	  6.99608e+06	  235451	  787024.	  2723.27	  3.13	  0.095511	  0.080534	  27778	  195446	  -1	  2001	  21	  1903	  2455	  184166	  41317	  0	  0	  184166	  41317	  2455	  2098	  0	  0	  7462	  6564	  0	  0	  12722	  8448	  0	  0	  2455	  2154	  0	  0	  81338	  10932	  0	  0	  77734	  11121	  0	  0	  2455	  0	  0	  552	  614	  492	  5555	  0	  0	  4.24172	  4.24172	  -149.648	  -4.24172	  0	  0	  997811.	  3452.63	  0.36	  0.06	  0.16	  -1	  -1	  0.36	  0.0152585	  0.0134367	  91	  29	  93	  31	  31	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_107.v	  common	  6.54	  vpr	  62.65 MiB	  	  0.02	  7216	  -1	  -1	  1	  0.01	  -1	  -1	  33280	  -1	  -1	  16	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64156	  29	  32	  301	  258	  1	  191	  77	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.76	  765	  62.7 MiB	  0.06	  0.00	  2.55329	  -83.9465	  -2.55329	  2.55329	  0.82	  0.000176075	  0.000139305	  0.0159895	  0.0129425	  40	  2304	  41	  6.99608e+06	  235451	  706193.	  2443.58	  2.00	  0.0767239	  0.0639438	  26914	  176310	  -1	  1801	  24	  1613	  1827	  157391	  35125	  0	  0	  157391	  35125	  1827	  1742	  0	  0	  6104	  5227	  0	  0	  10707	  7166	  0	  0	  1827	  1773	  0	  0	  69367	  9424	  0	  0	  67559	  9793	  0	  0	  1827	  0	  0	  214	  223	  237	  2983	  0	  0	  3.44996	  3.44996	  -116.294	  -3.44996	  0	  0	  926341.	  3205.33	  0.32	  0.05	  0.14	  -1	  -1	  0.32	  0.0136824	  0.0119456	  81	  48	  29	  29	  52	  26	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_108.v	  common	  6.74	  vpr	  62.62 MiB	  	  0.02	  7064	  -1	  -1	  1	  0.01	  -1	  -1	  33060	  -1	  -1	  13	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64120	  32	  32	  315	  257	  1	  188	  77	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.75	  861	  62.6 MiB	  0.06	  0.00	  2.94309	  -112.921	  -2.94309	  2.94309	  0.84	  0.000187112	  0.000152391	  0.0137124	  0.0113025	  38	  2515	  29	  6.99608e+06	  191304	  678818.	  2348.85	  3.14	  0.0821346	  0.0699462	  26626	  170182	  -1	  2062	  34	  2284	  2955	  435802	  148989	  0	  0	  435802	  148989	  2955	  2626	  0	  0	  8682	  7731	  0	  0	  17431	  10329	  0	  0	  2955	  2681	  0	  0	  212069	  64453	  0	  0	  191710	  61169	  0	  0	  2955	  0	  0	  671	  749	  753	  6554	  0	  0	  3.58916	  3.58916	  -140.622	  -3.58916	  0	  0	  902133.	  3121.57	  0.31	  0.12	  0.13	  -1	  -1	  0.31	  0.0183885	  0.0159295	  79	  31	  64	  32	  32	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_109.v	  common	  8.11	  vpr	  62.96 MiB	  	  0.02	  7332	  -1	  -1	  1	  0.02	  -1	  -1	  33280	  -1	  -1	  19	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64468	  31	  32	  389	  309	  1	  239	  82	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.34	  954	  63.0 MiB	  0.07	  0.00	  3.47288	  -119.506	  -3.47288	  3.47288	  0.84	  0.000224145	  0.000174525	  0.0191264	  0.0155491	  40	  3443	  44	  6.99608e+06	  279598	  706193.	  2443.58	  3.80	  0.104079	  0.087579	  26914	  176310	  -1	  2593	  23	  2536	  3420	  340513	  74983	  0	  0	  340513	  74983	  3420	  2944	  0	  0	  11435	  10163	  0	  0	  21461	  13747	  0	  0	  3420	  3064	  0	  0	  153614	  22471	  0	  0	  147163	  22594	  0	  0	  3420	  0	  0	  884	  1022	  962	  8442	  0	  0	  4.29145	  4.29145	  -156.475	  -4.29145	  0	  0	  926341.	  3205.33	  0.35	  0.09	  0.15	  -1	  -1	  0.35	  0.0183267	  0.0161789	  105	  60	  58	  31	  62	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_110.v	  common	  10.13	  vpr	  62.60 MiB	  	  0.02	  7364	  -1	  -1	  1	  0.01	  -1	  -1	  33184	  -1	  -1	  13	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64104	  31	  32	  310	  264	  1	  192	  76	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  2.86	  854	  62.6 MiB	  0.05	  0.00	  2.61074	  -92.4635	  -2.61074	  2.61074	  0.85	  0.000183515	  0.000146569	  0.0122761	  0.0100205	  36	  2806	  29	  6.99608e+06	  191304	  648988.	  2245.63	  4.48	  0.0747392	  0.0630505	  26050	  158493	  -1	  2112	  21	  1485	  1852	  197869	  40111	  0	  0	  197869	  40111	  1852	  1676	  0	  0	  6191	  5423	  0	  0	  10376	  7099	  0	  0	  1852	  1680	  0	  0	  91702	  11850	  0	  0	  85896	  12383	  0	  0	  1852	  0	  0	  367	  424	  369	  3756	  0	  0	  2.99502	  2.99502	  -118.203	  -2.99502	  0	  0	  828058.	  2865.25	  0.30	  0.06	  0.13	  -1	  -1	  0.30	  0.0127178	  0.0111696	  81	  49	  31	  31	  53	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_111.v	  common	  8.10	  vpr	  63.09 MiB	  	  0.02	  7380	  -1	  -1	  1	  0.01	  -1	  -1	  33332	  -1	  -1	  18	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64604	  32	  32	  384	  308	  1	  232	  82	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  1.37	  1011	  63.1 MiB	  0.07	  0.00	  2.86129	  -101.475	  -2.86129	  2.86129	  0.85	  0.000235398	  0.000183593	  0.0186909	  0.0152643	  46	  2751	  45	  6.99608e+06	  264882	  828058.	  2865.25	  3.78	  0.104512	  0.0883032	  28066	  200906	  -1	  2065	  20	  1513	  1977	  163868	  34744	  0	  0	  163868	  34744	  1977	  1661	  0	  0	  6368	  5549	  0	  0	  9988	  7007	  0	  0	  1977	  1740	  0	  0	  73696	  9032	  0	  0	  69862	  9755	  0	  0	  1977	  0	  0	  464	  471	  482	  5186	  0	  0	  3.34286	  3.34286	  -126.035	  -3.34286	  0	  0	  1.01997e+06	  3529.29	  0.36	  0.06	  0.17	  -1	  -1	  0.36	  0.0154907	  0.0136772	  103	  56	  52	  26	  64	  32	 
