 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  19.16	  vpr	  79.03 MiB	  	  0.15	  14792	  -1	  -1	  1	  0.45	  -1	  -1	  40928	  -1	  -1	  211	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80928	  22	  19	  3280	  2364	  1	  1945	  263	  24	  24	  576	  mult_36	  auto	  42.0 MiB	  1.14	  12429	  79.0 MiB	  1.18	  0.01	  8.51009	  -790.994	  -8.51009	  8.51009	  2.05	  0.00345975	  0.00292653	  0.318027	  0.271682	  48	  21923	  29	  1.52924e+07	  7.00574e+06	  1.71014e+06	  2969.00	  8.48	  1.311	  1.14146	  52498	  402441	  -1	  18066	  22	  11427	  13336	  2063224	  498987	  0	  0	  2063224	  498987	  12217	  11522	  0	  0	  115288	  105838	  0	  0	  134600	  121954	  0	  0	  12223	  11625	  0	  0	  918084	  123150	  0	  0	  870812	  124898	  0	  0	  12217	  0	  0	  817	  6416	  6697	  16593	  1162	  316	  9.32311	  9.32311	  -1219.27	  -9.32311	  0	  0	  2.06880e+06	  3591.66	  0.88	  0.62	  0.34	  -1	  -1	  0.88	  0.200764	  0.178806	  1581	  722	  684	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  26.67	  vpr	  79.27 MiB	  	  0.15	  14804	  -1	  -1	  1	  0.49	  -1	  -1	  41728	  -1	  -1	  216	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81172	  22	  19	  3354	  2421	  1	  1981	  268	  24	  24	  576	  mult_36	  auto	  42.4 MiB	  1.25	  13180	  79.3 MiB	  1.08	  0.01	  8.72849	  -811.801	  -8.72849	  8.72849	  2.00	  0.00316621	  0.00267026	  0.282545	  0.240865	  46	  24688	  43	  1.52924e+07	  7.06853e+06	  1.63708e+06	  2842.15	  16.18	  1.39374	  1.20961	  51922	  389946	  -1	  18395	  23	  10201	  12232	  1863510	  452175	  0	  0	  1863510	  452175	  10938	  10390	  0	  0	  101274	  92917	  0	  0	  111719	  103016	  0	  0	  10939	  10442	  0	  0	  817623	  117889	  0	  0	  811017	  117521	  0	  0	  10938	  0	  0	  764	  6542	  7160	  14871	  1369	  388	  9.43551	  9.43551	  -1318.62	  -9.43551	  0	  0	  2.00908e+06	  3487.99	  0.80	  0.60	  0.32	  -1	  -1	  0.80	  0.212325	  0.189085	  1619	  741	  703	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  24.95	  vpr	  79.96 MiB	  	  0.15	  14900	  -1	  -1	  1	  0.53	  -1	  -1	  41288	  -1	  -1	  223	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81876	  22	  19	  3457	  2490	  1	  2052	  275	  24	  24	  576	  mult_36	  auto	  43.0 MiB	  1.22	  15014	  80.0 MiB	  1.36	  0.02	  9.23129	  -841.125	  -9.23129	  9.23129	  2.01	  0.00372879	  0.00320482	  0.366877	  0.316439	  48	  27250	  48	  1.52924e+07	  7.15643e+06	  1.71014e+06	  2969.00	  13.59	  1.5703	  1.3674	  52498	  402441	  -1	  21688	  26	  13617	  16179	  3577852	  815325	  0	  0	  3577852	  815325	  14629	  13868	  0	  0	  147037	  135004	  0	  0	  171973	  155223	  0	  0	  14647	  14025	  0	  0	  1647209	  246773	  0	  0	  1582357	  250432	  0	  0	  14629	  0	  0	  1043	  8454	  9955	  20111	  1653	  604	  9.79491	  9.79491	  -1330.98	  -9.79491	  0	  0	  2.06880e+06	  3591.66	  0.87	  1.00	  0.33	  -1	  -1	  0.87	  0.259127	  0.231611	  1668	  760	  722	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  21.24	  vpr	  80.45 MiB	  	  0.16	  14952	  -1	  -1	  1	  0.52	  -1	  -1	  41248	  -1	  -1	  228	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82380	  22	  19	  3531	  2547	  1	  2089	  280	  24	  24	  576	  mult_36	  auto	  43.4 MiB	  1.28	  13643	  80.4 MiB	  1.32	  0.02	  8.59729	  -918.976	  -8.59729	  8.59729	  2.00	  0.00363595	  0.00306006	  0.34612	  0.295192	  54	  23029	  40	  1.52924e+07	  7.21922e+06	  1.87785e+06	  3260.16	  10.05	  1.52929	  1.33184	  54798	  452027	  -1	  18934	  22	  10320	  11590	  1762944	  425556	  0	  0	  1762944	  425556	  10918	  10401	  0	  0	  94855	  87261	  0	  0	  105802	  97279	  0	  0	  10921	  10427	  0	  0	  782544	  111615	  0	  0	  757904	  108573	  0	  0	  10918	  0	  0	  621	  3781	  3780	  13991	  713	  32	  9.14691	  9.14691	  -1391.36	  -9.14691	  0	  0	  2.31032e+06	  4010.97	  0.96	  0.59	  0.38	  -1	  -1	  0.96	  0.223439	  0.199289	  1706	  779	  741	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  24.02	  vpr	  80.76 MiB	  	  0.16	  15444	  -1	  -1	  1	  0.55	  -1	  -1	  41292	  -1	  -1	  234	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82700	  22	  19	  3634	  2616	  1	  2155	  287	  24	  24	  576	  mult_36	  auto	  43.8 MiB	  1.31	  13941	  80.8 MiB	  1.39	  0.02	  8.99089	  -901.426	  -8.99089	  8.99089	  1.98	  0.00406174	  0.00356196	  0.357351	  0.307669	  46	  25764	  37	  1.52924e+07	  7.69057e+06	  1.63708e+06	  2842.15	  12.79	  1.54042	  1.34213	  51922	  389946	  -1	  19758	  20	  10687	  12793	  2053686	  493255	  0	  0	  2053686	  493255	  11355	  10785	  0	  0	  114568	  106028	  0	  0	  125042	  116139	  0	  0	  11364	  10854	  0	  0	  903945	  126119	  0	  0	  887412	  123330	  0	  0	  11355	  0	  0	  692	  7655	  7931	  14994	  1496	  380	  9.19991	  9.19991	  -1337.59	  -9.19991	  0	  0	  2.00908e+06	  3487.99	  0.84	  0.63	  0.32	  -1	  -1	  0.84	  0.210296	  0.187871	  1755	  798	  760	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  22.42	  vpr	  81.39 MiB	  	  0.16	  15560	  -1	  -1	  1	  0.55	  -1	  -1	  41292	  -1	  -1	  239	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83344	  22	  19	  3708	  2673	  1	  2193	  292	  24	  24	  576	  mult_36	  auto	  44.2 MiB	  1.33	  15188	  81.4 MiB	  1.35	  0.02	  9.06709	  -912.327	  -9.06709	  9.06709	  1.97	  0.00400716	  0.00339751	  0.345473	  0.292261	  50	  26137	  32	  1.52924e+07	  7.75336e+06	  1.78400e+06	  3097.22	  11.19	  1.51754	  1.31055	  53074	  415989	  -1	  21382	  20	  12046	  14185	  2515243	  592646	  0	  0	  2515243	  592646	  12963	  12205	  0	  0	  125818	  114924	  0	  0	  142273	  130424	  0	  0	  12969	  12282	  0	  0	  1126468	  160404	  0	  0	  1094752	  162407	  0	  0	  12963	  0	  0	  946	  6762	  7050	  18179	  1273	  162	  9.38731	  9.38731	  -1403.3	  -9.38731	  0	  0	  2.13454e+06	  3705.80	  0.88	  0.75	  0.33	  -1	  -1	  0.88	  0.232027	  0.207913	  1793	  817	  779	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  23.30	  vpr	  81.82 MiB	  	  0.17	  15648	  -1	  -1	  1	  0.56	  -1	  -1	  42476	  -1	  -1	  245	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83788	  22	  19	  3810	  2741	  1	  2260	  298	  24	  24	  576	  mult_36	  auto	  44.9 MiB	  1.31	  14909	  81.8 MiB	  1.53	  0.02	  8.63029	  -929.225	  -8.63029	  8.63029	  2.01	  0.00413554	  0.0035784	  0.404521	  0.3491	  50	  25703	  31	  1.52924e+07	  7.82871e+06	  1.78400e+06	  3097.22	  11.70	  1.58678	  1.37925	  53074	  415989	  -1	  21032	  24	  12730	  15305	  2484467	  590963	  0	  0	  2484467	  590963	  13570	  12843	  0	  0	  129756	  118045	  0	  0	  148743	  135368	  0	  0	  13574	  12912	  0	  0	  1108371	  155541	  0	  0	  1070453	  156254	  0	  0	  13570	  0	  0	  867	  8225	  10276	  17932	  1815	  111	  9.23711	  9.23711	  -1533.23	  -9.23711	  0	  0	  2.13454e+06	  3705.80	  0.89	  0.74	  0.35	  -1	  -1	  0.89	  0.248842	  0.220814	  1841	  836	  798	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  23.84	  vpr	  82.45 MiB	  	  0.17	  15908	  -1	  -1	  1	  0.62	  -1	  -1	  41604	  -1	  -1	  250	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84428	  22	  19	  3884	  2798	  1	  2296	  303	  24	  24	  576	  mult_36	  auto	  45.3 MiB	  1.46	  15697	  82.4 MiB	  1.46	  0.02	  8.84869	  -957.388	  -8.84869	  8.84869	  1.98	  0.00452616	  0.00388391	  0.380633	  0.327744	  50	  26595	  44	  1.52924e+07	  7.8915e+06	  1.78400e+06	  3097.22	  12.09	  1.75648	  1.53381	  53074	  415989	  -1	  21595	  23	  11590	  14064	  2245897	  520495	  0	  0	  2245897	  520495	  12404	  11725	  0	  0	  121052	  110398	  0	  0	  137308	  125670	  0	  0	  12408	  11792	  0	  0	  974472	  131830	  0	  0	  988253	  129080	  0	  0	  12404	  0	  0	  842	  8027	  8635	  16589	  1748	  277	  9.53251	  9.53251	  -1494.4	  -9.53251	  0	  0	  2.13454e+06	  3705.80	  0.88	  0.74	  0.35	  -1	  -1	  0.88	  0.271702	  0.243843	  1879	  855	  817	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  31.73	  vpr	  82.53 MiB	  	  0.18	  16356	  -1	  -1	  1	  0.66	  -1	  -1	  43800	  -1	  -1	  257	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84512	  22	  19	  3989	  2869	  1	  2368	  311	  24	  24	  576	  mult_36	  auto	  45.7 MiB	  1.41	  16358	  82.5 MiB	  1.56	  0.02	  8.82669	  -940.839	  -8.82669	  8.82669	  2.01	  0.00465802	  0.00404047	  0.397034	  0.342138	  46	  30246	  49	  1.52924e+07	  8.37541e+06	  1.63708e+06	  2842.15	  19.76	  1.83627	  1.59792	  51922	  389946	  -1	  22559	  23	  12519	  14852	  2887001	  676328	  0	  0	  2887001	  676328	  13392	  12628	  0	  0	  129185	  119568	  0	  0	  143017	  131464	  0	  0	  13394	  12689	  0	  0	  1305357	  197739	  0	  0	  1282656	  202240	  0	  0	  13392	  0	  0	  903	  7308	  8687	  18456	  1522	  584	  9.45431	  9.45431	  -1561.67	  -9.45431	  0	  0	  2.00908e+06	  3487.99	  0.85	  0.88	  0.33	  -1	  -1	  0.85	  0.273686	  0.244748	  1930	  874	  836	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  28.11	  vpr	  82.80 MiB	  	  0.18	  16244	  -1	  -1	  1	  0.66	  -1	  -1	  43788	  -1	  -1	  261	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84792	  22	  19	  4063	  2926	  1	  2404	  315	  24	  24	  576	  mult_36	  auto	  45.7 MiB	  1.53	  15680	  82.8 MiB	  1.56	  0.02	  8.83769	  -957.619	  -8.83769	  8.83769	  2.01	  0.00469798	  0.00410667	  0.412253	  0.357075	  50	  25944	  26	  1.52924e+07	  8.42564e+06	  1.78400e+06	  3097.22	  16.04	  2.25924	  1.96841	  53074	  415989	  -1	  22019	  22	  12373	  14660	  2518787	  601400	  0	  0	  2518787	  601400	  13213	  12469	  0	  0	  137281	  125916	  0	  0	  153648	  141425	  0	  0	  13228	  12558	  0	  0	  1117989	  155061	  0	  0	  1083428	  153971	  0	  0	  13213	  0	  0	  862	  7639	  7583	  17602	  1543	  602	  9.32311	  9.32311	  -1647.2	  -9.32311	  0	  0	  2.13454e+06	  3705.80	  0.84	  0.78	  0.35	  -1	  -1	  0.84	  0.2694	  0.240579	  1968	  893	  855	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  28.73	  vpr	  83.42 MiB	  	  0.20	  16716	  -1	  -1	  1	  0.66	  -1	  -1	  44052	  -1	  -1	  268	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85424	  22	  19	  4167	  2996	  1	  2473	  322	  24	  24	  576	  mult_36	  auto	  46.6 MiB	  1.46	  16362	  83.4 MiB	  1.59	  0.02	  8.99089	  -1033.83	  -8.99089	  8.99089	  1.95	  0.00418668	  0.00362594	  0.426254	  0.36541	  50	  26880	  34	  1.52924e+07	  8.51354e+06	  1.78400e+06	  3097.22	  16.69	  2.42992	  2.11334	  53074	  415989	  -1	  22645	  23	  13289	  16203	  2501343	  594713	  0	  0	  2501343	  594713	  14180	  13419	  0	  0	  137905	  125825	  0	  0	  157756	  143535	  0	  0	  14181	  13504	  0	  0	  1091373	  151009	  0	  0	  1085948	  147421	  0	  0	  14180	  0	  0	  917	  10023	  10055	  19430	  2072	  312	  9.58671	  9.58671	  -1750.92	  -9.58671	  0	  0	  2.13454e+06	  3705.80	  0.90	  0.79	  0.35	  -1	  -1	  0.90	  0.272937	  0.243385	  2018	  912	  874	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  25.52	  vpr	  83.65 MiB	  	  0.20	  16712	  -1	  -1	  1	  0.70	  -1	  -1	  43856	  -1	  -1	  273	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85660	  22	  19	  4241	  3053	  1	  2509	  327	  24	  24	  576	  mult_36	  auto	  46.7 MiB	  1.56	  17204	  83.7 MiB	  1.67	  0.02	  8.87069	  -1045.41	  -8.87069	  8.87069	  2.04	  0.00512178	  0.00447387	  0.433132	  0.371651	  50	  28988	  36	  1.52924e+07	  8.57633e+06	  1.78400e+06	  3097.22	  13.07	  1.82018	  1.58316	  53074	  415989	  -1	  23788	  25	  13322	  15932	  2798987	  653713	  0	  0	  2798987	  653713	  14208	  13455	  0	  0	  142922	  130742	  0	  0	  162733	  148287	  0	  0	  14210	  13532	  0	  0	  1246423	  173626	  0	  0	  1218491	  174071	  0	  0	  14208	  0	  0	  908	  9904	  9466	  18698	  1810	  689	  9.35911	  9.35911	  -1677.21	  -9.35911	  0	  0	  2.13454e+06	  3705.80	  0.84	  0.86	  0.34	  -1	  -1	  0.84	  0.297023	  0.263231	  2056	  931	  893	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  26.56	  vpr	  84.60 MiB	  	  0.20	  17224	  -1	  -1	  1	  0.68	  -1	  -1	  43888	  -1	  -1	  279	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86628	  22	  19	  4346	  3124	  1	  2580	  334	  24	  24	  576	  mult_36	  auto	  47.9 MiB	  1.46	  17892	  84.6 MiB	  1.48	  0.02	  8.93589	  -1011.42	  -8.93589	  8.93589	  1.94	  0.00460178	  0.00392066	  0.392177	  0.333799	  48	  30709	  46	  1.52924e+07	  9.04768e+06	  1.71014e+06	  2969.00	  14.46	  1.79542	  1.54574	  52498	  402441	  -1	  24838	  22	  17115	  20222	  3700386	  881651	  0	  0	  3700386	  881651	  18217	  17279	  0	  0	  182514	  167731	  0	  0	  213830	  192548	  0	  0	  18223	  17364	  0	  0	  1645884	  243346	  0	  0	  1621718	  243383	  0	  0	  18217	  0	  0	  1130	  10371	  11425	  24445	  2060	  501	  9.58251	  9.58251	  -1701.13	  -9.58251	  0	  0	  2.06880e+06	  3591.66	  0.85	  0.98	  0.34	  -1	  -1	  0.85	  0.265194	  0.234801	  2107	  950	  912	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_50.v	  common	  51.64	  vpr	  85.19 MiB	  	  0.21	  17356	  -1	  -1	  1	  0.72	  -1	  -1	  44196	  -1	  -1	  284	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87236	  22	  19	  4420	  3181	  1	  2615	  339	  24	  24	  576	  mult_36	  auto	  48.3 MiB	  1.68	  17674	  85.2 MiB	  1.77	  0.02	  8.84869	  -1049.95	  -8.84869	  8.84869	  1.93	  0.00478374	  0.00403557	  0.419825	  0.354834	  50	  29258	  47	  1.52924e+07	  9.11047e+06	  1.78400e+06	  3097.22	  38.88	  2.74818	  2.36711	  53074	  415989	  -1	  24099	  23	  14289	  17529	  3030882	  725957	  0	  0	  3030882	  725957	  15437	  14475	  0	  0	  156498	  143111	  0	  0	  177784	  162561	  0	  0	  15439	  14603	  0	  0	  1334500	  195589	  0	  0	  1331224	  195618	  0	  0	  15437	  0	  0	  1172	  10927	  12321	  21754	  2177	  822	  9.47931	  9.47931	  -1606.85	  -9.47931	  0	  0	  2.13454e+06	  3705.80	  0.90	  0.91	  0.35	  -1	  -1	  0.90	  0.288652	  0.256585	  2145	  969	  931	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_51.v	  common	  28.51	  vpr	  85.93 MiB	  	  0.22	  17552	  -1	  -1	  1	  0.76	  -1	  -1	  44404	  -1	  -1	  292	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87988	  22	  19	  4524	  3251	  1	  2687	  347	  24	  24	  576	  mult_36	  auto	  48.8 MiB	  1.65	  20422	  85.9 MiB	  1.75	  0.02	  9.11109	  -1141.42	  -9.11109	  9.11109	  1.97	  0.00447199	  0.00379817	  0.414272	  0.353355	  56	  32017	  32	  1.52924e+07	  9.21094e+06	  1.92546e+06	  3342.82	  15.52	  1.8955	  1.64799	  55374	  464059	  -1	  27444	  21	  14526	  17645	  2904424	  678328	  0	  0	  2904424	  678328	  15708	  14767	  0	  0	  145809	  131772	  0	  0	  169483	  154250	  0	  0	  15717	  14921	  0	  0	  1297162	  183023	  0	  0	  1260545	  179595	  0	  0	  15708	  0	  0	  1208	  11046	  11261	  22282	  2040	  534	  9.61851	  9.61851	  -1856.62	  -9.61851	  0	  0	  2.36234e+06	  4101.29	  1.00	  0.93	  0.40	  -1	  -1	  1.00	  0.301904	  0.271433	  2195	  988	  950	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_52.v	  common	  33.92	  vpr	  86.20 MiB	  	  0.21	  17588	  -1	  -1	  1	  0.71	  -1	  -1	  44492	  -1	  -1	  296	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88272	  22	  19	  4598	  3308	  1	  2721	  351	  24	  24	  576	  mult_36	  auto	  49.4 MiB	  1.78	  18461	  86.2 MiB	  1.59	  0.02	  8.69549	  -1190.95	  -8.69549	  8.69549	  1.99	  0.00522371	  0.00445582	  0.421992	  0.358219	  58	  29764	  39	  1.52924e+07	  9.26117e+06	  1.96475e+06	  3411.02	  20.86	  1.92156	  1.65848	  56522	  489154	  -1	  24477	  22	  14789	  17029	  2868895	  658402	  0	  0	  2868895	  658402	  15634	  14903	  0	  0	  142439	  130180	  0	  0	  162896	  149421	  0	  0	  15638	  14966	  0	  0	  1310806	  173391	  0	  0	  1221482	  175541	  0	  0	  15634	  0	  0	  873	  7182	  8109	  20224	  1426	  777	  9.11071	  9.11071	  -1685.2	  -9.11071	  0	  0	  2.46106e+06	  4272.68	  1.02	  0.90	  0.42	  -1	  -1	  1.02	  0.302682	  0.269663	  2233	  1007	  969	  19	  0	  0	 
