 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_090.v	  common	  5.45	  vpr	  61.73 MiB	  	  -1	  -1	  0.14	  20456	  1	  0.01	  -1	  -1	  33168	  -1	  -1	  13	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63212	  31	  32	  245	  205	  1	  144	  76	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.54	  640	  61.7 MiB	  0.05	  0.00	  2.78823	  -87.1129	  -2.78823	  2.78823	  0.88	  0.000163297	  0.000131955	  0.0118035	  0.00968978	  38	  1818	  24	  6.99608e+06	  191304	  678818.	  2348.85	  1.92	  0.0631456	  0.0535603	  26626	  170182	  -1	  1487	  22	  1114	  1703	  119658	  26285	  0	  0	  119658	  26285	  1703	  1295	  0	  0	  5296	  4785	  0	  0	  8880	  5913	  0	  0	  1703	  1362	  0	  0	  53678	  6280	  0	  0	  48398	  6650	  0	  0	  1703	  0	  0	  589	  543	  616	  4857	  0	  0	  2.85057	  2.85057	  -106.572	  -2.85057	  0	  0	  902133.	  3121.57	  0.31	  0.04	  0.14	  -1	  -1	  0.31	  0.0112962	  0.00992668	  56	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_091.v	  common	  6.32	  vpr	  62.79 MiB	  	  -1	  -1	  0.15	  21272	  1	  0.01	  -1	  -1	  33080	  -1	  -1	  15	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64292	  32	  32	  348	  274	  1	  208	  79	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.91	  886	  62.8 MiB	  0.06	  0.00	  3.70481	  -118.932	  -3.70481	  3.70481	  0.89	  0.000216622	  0.000173836	  0.0158598	  0.0130409	  46	  2949	  25	  6.99608e+06	  220735	  828058.	  2865.25	  2.27	  0.0870421	  0.0738931	  28066	  200906	  -1	  2037	  19	  1593	  2147	  158370	  34912	  0	  0	  158370	  34912	  2147	  1896	  0	  0	  6688	  5872	  0	  0	  10218	  7185	  0	  0	  2147	  1978	  0	  0	  67014	  9154	  0	  0	  70156	  8827	  0	  0	  2147	  0	  0	  554	  489	  463	  4761	  0	  0	  3.99855	  3.99855	  -141.931	  -3.99855	  0	  0	  1.01997e+06	  3529.29	  0.35	  0.05	  0.17	  -1	  -1	  0.35	  0.0141076	  0.0124889	  88	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_092.v	  common	  8.69	  vpr	  62.51 MiB	  	  -1	  -1	  0.14	  21208	  1	  0.01	  -1	  -1	  33200	  -1	  -1	  15	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64012	  32	  32	  356	  289	  1	  218	  79	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  1.90	  976	  62.5 MiB	  0.05	  0.00	  3.76217	  -116.176	  -3.76217	  3.76217	  0.86	  0.000226583	  0.000185535	  0.0131153	  0.0109795	  38	  2975	  45	  6.99608e+06	  220735	  678818.	  2348.85	  3.68	  0.107337	  0.093191	  26626	  170182	  -1	  2377	  40	  2595	  3734	  578518	  239653	  0	  0	  578518	  239653	  3734	  3244	  0	  0	  10535	  9212	  0	  0	  22172	  12649	  0	  0	  3734	  3262	  0	  0	  275154	  107612	  0	  0	  263189	  103674	  0	  0	  3734	  0	  0	  1139	  1486	  1515	  11034	  0	  0	  4.19695	  4.19695	  -149.355	  -4.19695	  0	  0	  902133.	  3121.57	  0.32	  0.19	  0.13	  -1	  -1	  0.32	  0.0268017	  0.0235932	  95	  53	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_093.v	  common	  7.36	  vpr	  62.24 MiB	  	  -1	  -1	  0.15	  20904	  1	  0.01	  -1	  -1	  33108	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63732	  32	  32	  349	  260	  1	  195	  81	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.48	  794	  62.2 MiB	  0.06	  0.00	  3.76881	  -112.186	  -3.76881	  3.76881	  0.88	  0.000219107	  0.000174451	  0.0158894	  0.0130564	  48	  2455	  28	  6.99608e+06	  250167	  865456.	  2994.66	  3.73	  0.0960376	  0.0822057	  28354	  207349	  -1	  2039	  23	  1853	  3061	  257733	  57911	  0	  0	  257733	  57911	  3061	  2371	  0	  0	  9903	  8676	  0	  0	  17816	  11606	  0	  0	  3061	  2582	  0	  0	  117070	  14928	  0	  0	  106822	  17748	  0	  0	  3061	  0	  0	  1208	  1197	  1464	  10622	  0	  0	  4.64185	  4.64185	  -149.524	  -4.64185	  0	  0	  1.05005e+06	  3633.38	  0.38	  0.08	  0.17	  -1	  -1	  0.38	  0.0166575	  0.0147396	  83	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_094.v	  common	  6.52	  vpr	  62.36 MiB	  	  -1	  -1	  0.15	  21120	  1	  0.01	  -1	  -1	  33104	  -1	  -1	  16	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63852	  30	  32	  316	  264	  1	  197	  78	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  1.22	  1042	  62.4 MiB	  0.07	  0.00	  3.06347	  -91.7801	  -3.06347	  3.06347	  0.88	  0.000216026	  0.000175722	  0.0167602	  0.0137875	  44	  2664	  24	  6.99608e+06	  235451	  787024.	  2723.27	  2.18	  0.0817698	  0.0696183	  27778	  195446	  -1	  2225	  20	  1452	  2197	  188806	  37968	  0	  0	  188806	  37968	  2197	  1823	  0	  0	  7032	  6180	  0	  0	  11272	  7905	  0	  0	  2197	  1933	  0	  0	  84435	  9541	  0	  0	  81673	  10586	  0	  0	  2197	  0	  0	  745	  863	  933	  6574	  0	  0	  3.30717	  3.30717	  -114.267	  -3.30717	  0	  0	  997811.	  3452.63	  0.37	  0.06	  0.16	  -1	  -1	  0.37	  0.0146385	  0.0130458	  86	  47	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_095.v	  common	  6.42	  vpr	  62.39 MiB	  	  -1	  -1	  0.14	  20896	  1	  0.01	  -1	  -1	  33264	  -1	  -1	  15	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63892	  27	  32	  255	  219	  1	  145	  74	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.06	  548	  62.4 MiB	  0.04	  0.00	  2.96122	  -85.2109	  -2.96122	  2.96122	  0.85	  0.00016736	  0.000135414	  0.0118836	  0.00974151	  38	  1752	  33	  6.99608e+06	  220735	  678818.	  2348.85	  2.43	  0.0711634	  0.0606066	  26626	  170182	  -1	  1269	  22	  1003	  1521	  107340	  24874	  0	  0	  107340	  24874	  1521	  1255	  0	  0	  4774	  4107	  0	  0	  7362	  5197	  0	  0	  1521	  1314	  0	  0	  46491	  6191	  0	  0	  45671	  6810	  0	  0	  1521	  0	  0	  518	  428	  552	  4293	  0	  0	  3.45442	  3.45442	  -108.095	  -3.45442	  0	  0	  902133.	  3121.57	  0.33	  0.04	  0.14	  -1	  -1	  0.33	  0.0114699	  0.0101171	  66	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_096.v	  common	  7.31	  vpr	  62.95 MiB	  	  -1	  -1	  0.15	  21212	  1	  0.01	  -1	  -1	  33136	  -1	  -1	  18	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64456	  32	  32	  421	  327	  1	  257	  82	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.96	  1230	  62.9 MiB	  0.09	  0.00	  3.42084	  -116.609	  -3.42084	  3.42084	  0.88	  0.000250919	  0.000202984	  0.024667	  0.0201679	  46	  3627	  36	  6.99608e+06	  264882	  828058.	  2865.25	  3.07	  0.117126	  0.0994603	  28066	  200906	  -1	  2706	  23	  2404	  3618	  271329	  57081	  0	  0	  271329	  57081	  3618	  2926	  0	  0	  10925	  9766	  0	  0	  18790	  12006	  0	  0	  3618	  3161	  0	  0	  119125	  14087	  0	  0	  115253	  15135	  0	  0	  3618	  0	  0	  1214	  1461	  1429	  10728	  0	  0	  4.59641	  4.59641	  -151.356	  -4.59641	  0	  0	  1.01997e+06	  3529.29	  0.39	  0.08	  0.17	  -1	  -1	  0.39	  0.0200141	  0.0176795	  111	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_097.v	  common	  9.74	  vpr	  62.87 MiB	  	  -1	  -1	  0.15	  21228	  1	  0.01	  -1	  -1	  33216	  -1	  -1	  17	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64380	  31	  32	  365	  296	  1	  229	  80	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  2.07	  1225	  62.9 MiB	  0.08	  0.00	  4.59963	  -134.995	  -4.59963	  4.59963	  0.88	  0.000231983	  0.000187311	  0.0205155	  0.0166874	  38	  3253	  42	  6.99608e+06	  250167	  678818.	  2348.85	  4.53	  0.108345	  0.0922935	  26626	  170182	  -1	  2643	  20	  2163	  3054	  287332	  56075	  0	  0	  287332	  56075	  3054	  2572	  0	  0	  9491	  8397	  0	  0	  16481	  10472	  0	  0	  3054	  2670	  0	  0	  126743	  16732	  0	  0	  128509	  15232	  0	  0	  3054	  0	  0	  891	  918	  1001	  8244	  0	  0	  4.78615	  4.78615	  -162.372	  -4.78615	  0	  0	  902133.	  3121.57	  0.33	  0.08	  0.14	  -1	  -1	  0.33	  0.0156053	  0.0138383	  100	  60	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_098.v	  common	  6.32	  vpr	  62.69 MiB	  	  -1	  -1	  0.14	  21092	  1	  0.01	  -1	  -1	  33088	  -1	  -1	  14	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64196	  32	  32	  331	  280	  1	  215	  78	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.02	  1153	  62.7 MiB	  0.06	  0.00	  3.59524	  -132.004	  -3.59524	  3.59524	  0.88	  0.000202826	  0.000162332	  0.0140904	  0.0115308	  44	  2781	  22	  6.99608e+06	  206020	  787024.	  2723.27	  2.21	  0.0774623	  0.0656579	  27778	  195446	  -1	  2274	  22	  1258	  1656	  136223	  27766	  0	  0	  136223	  27766	  1656	  1440	  0	  0	  5288	  4601	  0	  0	  8440	  5951	  0	  0	  1656	  1518	  0	  0	  58114	  7328	  0	  0	  61069	  6928	  0	  0	  1656	  0	  0	  398	  310	  396	  3556	  0	  0	  3.97871	  3.97871	  -152.435	  -3.97871	  0	  0	  997811.	  3452.63	  0.35	  0.05	  0.16	  -1	  -1	  0.35	  0.0143229	  0.0126023	  91	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_099.v	  common	  6.11	  vpr	  62.61 MiB	  	  -1	  -1	  0.15	  21108	  1	  0.01	  -1	  -1	  33244	  -1	  -1	  15	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64112	  32	  32	  326	  263	  1	  197	  79	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.75	  836	  62.6 MiB	  0.05	  0.00	  3.46878	  -104.536	  -3.46878	  3.46878	  0.86	  0.000204926	  0.000162392	  0.0135624	  0.0110276	  48	  2458	  28	  6.99608e+06	  220735	  865456.	  2994.66	  2.30	  0.0840448	  0.0716776	  28354	  207349	  -1	  2012	  22	  1319	  1804	  149277	  35551	  0	  0	  149277	  35551	  1804	  1567	  0	  0	  6158	  5404	  0	  0	  10433	  7347	  0	  0	  1804	  1669	  0	  0	  65007	  9399	  0	  0	  64071	  10165	  0	  0	  1804	  0	  0	  485	  511	  493	  4503	  0	  0	  3.71651	  3.71651	  -126.52	  -3.71651	  0	  0	  1.05005e+06	  3633.38	  0.39	  0.06	  0.17	  -1	  -1	  0.39	  0.0155778	  0.0138419	  81	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_100.v	  common	  7.09	  vpr	  62.70 MiB	  	  -1	  -1	  0.16	  21052	  1	  0.01	  -1	  -1	  33236	  -1	  -1	  17	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64208	  31	  32	  373	  294	  1	  221	  80	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  1.61	  891	  62.7 MiB	  0.07	  0.00	  3.32588	  -100.633	  -3.32588	  3.32588	  0.86	  0.000247915	  0.000195619	  0.0180505	  0.0149306	  44	  2974	  35	  6.99608e+06	  250167	  787024.	  2723.27	  2.36	  0.100948	  0.0861006	  27778	  195446	  -1	  2153	  22	  1959	  2773	  179446	  41082	  0	  0	  179446	  41082	  2773	  2236	  0	  0	  8601	  7498	  0	  0	  14269	  9792	  0	  0	  2773	  2377	  0	  0	  72457	  9963	  0	  0	  78573	  9216	  0	  0	  2773	  0	  0	  814	  938	  934	  7929	  0	  0	  3.70776	  3.70776	  -127.536	  -3.70776	  0	  0	  997811.	  3452.63	  0.37	  0.06	  0.16	  -1	  -1	  0.37	  0.0170805	  0.0151445	  97	  46	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_101.v	  common	  7.13	  vpr	  62.38 MiB	  	  -1	  -1	  0.15	  21140	  1	  0.01	  -1	  -1	  33084	  -1	  -1	  17	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63880	  30	  32	  325	  268	  1	  198	  79	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  1.70	  823	  62.4 MiB	  0.07	  0.00	  3.01479	  -93.9822	  -3.01479	  3.01479	  0.89	  0.000206571	  0.000167045	  0.0181832	  0.0148775	  46	  2559	  23	  6.99608e+06	  250167	  828058.	  2865.25	  2.29	  0.0825321	  0.0698801	  28066	  200906	  -1	  1904	  21	  1471	  2193	  155097	  34227	  0	  0	  155097	  34227	  2193	  1781	  0	  0	  6934	  6032	  0	  0	  11220	  7754	  0	  0	  2193	  1901	  0	  0	  63937	  8782	  0	  0	  68620	  7977	  0	  0	  2193	  0	  0	  722	  572	  854	  6285	  0	  0	  3.51556	  3.51556	  -119.089	  -3.51556	  0	  0	  1.01997e+06	  3529.29	  0.36	  0.05	  0.17	  -1	  -1	  0.36	  0.0141554	  0.012483	  88	  46	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_102.v	  common	  6.70	  vpr	  62.56 MiB	  	  -1	  -1	  0.14	  21184	  1	  0.01	  -1	  -1	  33020	  -1	  -1	  14	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64064	  32	  32	  350	  275	  1	  209	  78	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.88	  983	  62.6 MiB	  0.06	  0.00	  3.51478	  -117.233	  -3.51478	  3.51478	  0.85	  0.000220271	  0.000174899	  0.0141776	  0.0117069	  44	  3209	  29	  6.99608e+06	  206020	  787024.	  2723.27	  2.73	  0.0937691	  0.0803633	  27778	  195446	  -1	  2443	  22	  2035	  3014	  241129	  50014	  0	  0	  241129	  50014	  3014	  2468	  0	  0	  8862	  7787	  0	  0	  16548	  10133	  0	  0	  3014	  2598	  0	  0	  105921	  13675	  0	  0	  103770	  13353	  0	  0	  3014	  0	  0	  979	  963	  1016	  7948	  0	  0	  4.30395	  4.30395	  -153.874	  -4.30395	  0	  0	  997811.	  3452.63	  0.36	  0.07	  0.16	  -1	  -1	  0.36	  0.0164316	  0.0145721	  88	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_103.v	  common	  8.14	  vpr	  62.99 MiB	  	  -1	  -1	  0.15	  21240	  1	  0.01	  -1	  -1	  33264	  -1	  -1	  16	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64500	  32	  32	  386	  307	  1	  240	  80	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  2.75	  1050	  63.0 MiB	  0.07	  0.00	  2.94423	  -102.955	  -2.94423	  2.94423	  0.86	  0.000240155	  0.000195204	  0.018564	  0.0154459	  48	  2715	  21	  6.99608e+06	  235451	  865456.	  2994.66	  2.27	  0.100232	  0.086585	  28354	  207349	  -1	  2241	  21	  2066	  2754	  251682	  53612	  0	  0	  251682	  53612	  2754	  2288	  0	  0	  9251	  8194	  0	  0	  16352	  10918	  0	  0	  2754	  2451	  0	  0	  107841	  15408	  0	  0	  112730	  14353	  0	  0	  2754	  0	  0	  688	  793	  724	  6561	  0	  0	  3.48281	  3.48281	  -130.449	  -3.48281	  0	  0	  1.05005e+06	  3633.38	  0.38	  0.07	  0.16	  -1	  -1	  0.38	  0.0178765	  0.0159139	  103	  59	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_104.v	  common	  7.09	  vpr	  62.37 MiB	  	  -1	  -1	  0.15	  20708	  1	  0.02	  -1	  -1	  33088	  -1	  -1	  14	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63864	  29	  32	  269	  229	  1	  168	  75	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  1.48	  603	  62.4 MiB	  0.05	  0.00	  3.37515	  -97.3982	  -3.37515	  3.37515	  0.86	  0.000172006	  0.000136976	  0.0126791	  0.0103339	  38	  2013	  29	  6.99608e+06	  206020	  678818.	  2348.85	  2.63	  0.0729027	  0.0618447	  26626	  170182	  -1	  1547	  21	  1493	  1931	  152539	  36020	  0	  0	  152539	  36020	  1931	  1695	  0	  0	  6057	  5253	  0	  0	  9655	  6640	  0	  0	  1931	  1764	  0	  0	  61806	  10442	  0	  0	  71159	  10226	  0	  0	  1931	  0	  0	  438	  641	  546	  4548	  0	  0	  3.71317	  3.71317	  -122.944	  -3.71317	  0	  0	  902133.	  3121.57	  0.32	  0.05	  0.14	  -1	  -1	  0.32	  0.0122789	  0.010914	  70	  28	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_105.v	  common	  10.43	  vpr	  62.63 MiB	  	  -1	  -1	  0.15	  21240	  1	  0.02	  -1	  -1	  33228	  -1	  -1	  14	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64132	  32	  32	  310	  266	  1	  182	  78	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  2.44	  795	  62.6 MiB	  0.06	  0.00	  3.25478	  -107.855	  -3.25478	  3.25478	  0.90	  0.000195313	  0.000157059	  0.0160367	  0.0131297	  40	  2909	  47	  6.99608e+06	  206020	  706193.	  2443.58	  4.81	  0.103192	  0.088519	  26914	  176310	  -1	  2190	  37	  2405	  3309	  578724	  183112	  0	  0	  578724	  183112	  3309	  2994	  0	  0	  10492	  9000	  0	  0	  22351	  12584	  0	  0	  3309	  3156	  0	  0	  278063	  80521	  0	  0	  261200	  74857	  0	  0	  3309	  0	  0	  904	  1143	  1037	  8201	  0	  0	  4.53905	  4.53905	  -151.198	  -4.53905	  0	  0	  926341.	  3205.33	  0.34	  0.16	  0.14	  -1	  -1	  0.34	  0.0213802	  0.0186463	  79	  55	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_106.v	  common	  6.89	  vpr	  62.62 MiB	  	  -1	  -1	  0.16	  21264	  1	  0.01	  -1	  -1	  33228	  -1	  -1	  15	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64128	  31	  32	  326	  261	  1	  193	  78	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.90	  812	  62.6 MiB	  0.06	  0.00	  3.45298	  -102.424	  -3.45298	  3.45298	  0.90	  0.000209877	  0.000169258	  0.0158095	  0.0129951	  50	  2425	  27	  6.99608e+06	  220735	  902133.	  3121.57	  2.82	  0.085422	  0.072558	  28642	  213929	  -1	  1762	  21	  1462	  2153	  147036	  35655	  0	  0	  147036	  35655	  2153	  1752	  0	  0	  6922	  5881	  0	  0	  11417	  7845	  0	  0	  2153	  1864	  0	  0	  58101	  9465	  0	  0	  66290	  8848	  0	  0	  2153	  0	  0	  691	  774	  786	  6440	  0	  0	  3.73872	  3.73872	  -128.967	  -3.73872	  0	  0	  1.08113e+06	  3740.92	  0.40	  0.05	  0.18	  -1	  -1	  0.40	  0.0151124	  0.0133692	  80	  29	  -1	  -1	  -1	  -1	 
