 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_006bits.v	  common	  3.06	  vpr	  61.20 MiB	  	  -1	  -1	  0.09	  19828	  1	  0.00	  -1	  -1	  32880	  -1	  -1	  2	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62664	  13	  7	  48	  49	  1	  26	  22	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.01	  87	  61.2 MiB	  0.01	  0.00	  0.710132	  -13.0889	  -0.710132	  0.710132	  0.88	  3.0981e-05	  2.3116e-05	  0.00112684	  0.000881202	  18	  224	  8	  6.99608e+06	  29431.4	  376052.	  1301.22	  0.50	  0.00271755	  0.00228361	  22882	  88689	  -1	  215	  11	  87	  87	  4427	  1451	  0	  0	  4427	  1451	  87	  87	  0	  0	  340	  286	  0	  0	  516	  405	  0	  0	  87	  87	  0	  0	  1806	  278	  0	  0	  1591	  308	  0	  0	  87	  0	  0	  0	  0	  0	  87	  0	  0	  0.834592	  0.834592	  -16.3868	  -0.834592	  0	  0	  470940.	  1629.55	  0.19	  0.01	  0.07	  -1	  -1	  0.19	  0.00153378	  0.00134822	  10	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_007bits.v	  common	  3.32	  vpr	  61.02 MiB	  	  -1	  -1	  0.09	  19848	  1	  0.01	  -1	  -1	  32900	  -1	  -1	  2	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62488	  15	  8	  55	  56	  1	  32	  25	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.01	  75	  61.0 MiB	  0.01	  0.00	  0.859432	  -15.196	  -0.859432	  0.859432	  0.88	  3.4113e-05	  2.5175e-05	  0.0013128	  0.001031	  26	  170	  13	  6.99608e+06	  29431.4	  503264.	  1741.40	  0.65	  0.00724654	  0.00591792	  24322	  120374	  -1	  145	  13	  125	  125	  4069	  1815	  0	  0	  4069	  1815	  125	  125	  0	  0	  443	  372	  0	  0	  694	  527	  0	  0	  125	  125	  0	  0	  1315	  373	  0	  0	  1367	  293	  0	  0	  125	  0	  0	  0	  0	  0	  125	  0	  0	  1.05303	  1.05303	  -17.7535	  -1.05303	  0	  0	  618332.	  2139.56	  0.23	  0.01	  0.09	  -1	  -1	  0.23	  0.00181172	  0.00157588	  11	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_008bits.v	  common	  3.37	  vpr	  61.32 MiB	  	  -1	  -1	  0.09	  19952	  1	  0.01	  -1	  -1	  32904	  -1	  -1	  2	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62792	  17	  9	  62	  63	  1	  38	  28	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.01	  99	  61.3 MiB	  0.01	  0.00	  0.732132	  -16.0808	  -0.732132	  0.732132	  0.88	  4.0632e-05	  3.0375e-05	  0.00123314	  0.000991224	  26	  355	  17	  6.99608e+06	  29431.4	  503264.	  1741.40	  0.71	  0.00826567	  0.00676557	  24322	  120374	  -1	  269	  17	  200	  200	  13351	  4291	  0	  0	  13351	  4291	  200	  200	  0	  0	  801	  690	  0	  0	  1204	  953	  0	  0	  200	  200	  0	  0	  4869	  1198	  0	  0	  6077	  1050	  0	  0	  200	  0	  0	  0	  0	  0	  200	  0	  0	  1.05303	  1.05303	  -20.5842	  -1.05303	  0	  0	  618332.	  2139.56	  0.24	  0.01	  0.10	  -1	  -1	  0.24	  0.00250068	  0.00215889	  13	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_009bits.v	  common	  3.33	  vpr	  61.36 MiB	  	  -1	  -1	  0.09	  19776	  1	  0.01	  -1	  -1	  32896	  -1	  -1	  2	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62836	  19	  10	  69	  70	  1	  44	  31	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.01	  112	  61.4 MiB	  0.01	  0.00	  0.743132	  -18.4132	  -0.743132	  0.743132	  0.88	  4.1737e-05	  3.1456e-05	  0.00256655	  0.00201472	  26	  348	  15	  6.99608e+06	  29431.4	  503264.	  1741.40	  0.67	  0.0101755	  0.00833317	  24322	  120374	  -1	  261	  11	  193	  193	  9372	  3557	  0	  0	  9372	  3557	  193	  193	  0	  0	  769	  640	  0	  0	  1078	  886	  0	  0	  193	  193	  0	  0	  3461	  920	  0	  0	  3678	  725	  0	  0	  193	  0	  0	  0	  0	  0	  193	  0	  0	  1.07503	  1.07503	  -25.0677	  -1.07503	  0	  0	  618332.	  2139.56	  0.24	  0.01	  0.10	  -1	  -1	  0.24	  0.00211045	  0.00186852	  14	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_010bits.v	  common	  3.35	  vpr	  61.28 MiB	  	  -1	  -1	  0.09	  19784	  1	  0.01	  -1	  -1	  32880	  -1	  -1	  2	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62748	  21	  11	  76	  77	  1	  48	  34	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.01	  140	  61.3 MiB	  0.01	  0.00	  0.743132	  -20.7595	  -0.743132	  0.743132	  0.86	  5.4165e-05	  4.2927e-05	  0.00170236	  0.00136895	  28	  483	  14	  6.99608e+06	  29431.4	  531479.	  1839.03	  0.71	  0.00982521	  0.00811887	  24610	  126494	  -1	  421	  11	  236	  236	  15372	  4646	  0	  0	  15372	  4646	  236	  236	  0	  0	  852	  739	  0	  0	  1237	  1003	  0	  0	  236	  236	  0	  0	  5632	  1176	  0	  0	  7179	  1256	  0	  0	  236	  0	  0	  0	  0	  0	  236	  0	  0	  1.10803	  1.10803	  -29.0746	  -1.10803	  0	  0	  648988.	  2245.63	  0.25	  0.01	  0.10	  -1	  -1	  0.25	  0.00229199	  0.0020169	  16	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_011bits.v	  common	  3.49	  vpr	  61.19 MiB	  	  -1	  -1	  0.09	  19908	  1	  0.00	  -1	  -1	  32936	  -1	  -1	  3	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62660	  23	  12	  83	  84	  1	  54	  38	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.02	  177	  61.2 MiB	  0.01	  0.00	  0.754132	  -23.2854	  -0.754132	  0.754132	  0.90	  5.295e-05	  3.9956e-05	  0.00215009	  0.00169768	  28	  547	  22	  6.99608e+06	  44147	  531479.	  1839.03	  0.78	  0.0120297	  0.00987824	  24610	  126494	  -1	  446	  18	  274	  274	  20816	  5514	  0	  0	  20816	  5514	  274	  274	  0	  0	  1054	  952	  0	  0	  1564	  1229	  0	  0	  274	  274	  0	  0	  7711	  1500	  0	  0	  9939	  1285	  0	  0	  274	  0	  0	  0	  0	  0	  274	  0	  0	  1.22233	  1.22233	  -32.5751	  -1.22233	  0	  0	  648988.	  2245.63	  0.26	  0.01	  0.10	  -1	  -1	  0.26	  0.00324331	  0.0028113	  17	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_012bits.v	  common	  4.01	  vpr	  61.34 MiB	  	  -1	  -1	  0.10	  19968	  1	  0.01	  -1	  -1	  32924	  -1	  -1	  3	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62812	  25	  13	  90	  91	  1	  60	  41	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.02	  262	  61.3 MiB	  0.01	  0.00	  0.776132	  -26.6484	  -0.776132	  0.776132	  0.90	  5.7203e-05	  4.3935e-05	  0.00191942	  0.00156328	  34	  648	  24	  6.99608e+06	  44147	  618332.	  2139.56	  1.22	  0.0189906	  0.0156451	  25762	  151098	  -1	  570	  14	  301	  301	  27678	  6391	  0	  0	  27678	  6391	  301	  301	  0	  0	  1071	  924	  0	  0	  1856	  1317	  0	  0	  301	  301	  0	  0	  11657	  1921	  0	  0	  12492	  1627	  0	  0	  301	  0	  0	  0	  0	  0	  301	  0	  0	  1.07503	  1.07503	  -34.5196	  -1.07503	  0	  0	  787024.	  2723.27	  0.28	  0.01	  0.12	  -1	  -1	  0.28	  0.00299935	  0.00261713	  19	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_013bits.v	  common	  3.70	  vpr	  61.44 MiB	  	  -1	  -1	  0.09	  19956	  1	  0.01	  -1	  -1	  32764	  -1	  -1	  3	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62912	  27	  14	  97	  98	  1	  66	  44	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.02	  185	  61.4 MiB	  0.02	  0.00	  0.787132	  -26.0086	  -0.787132	  0.787132	  0.90	  6.4261e-05	  4.9931e-05	  0.00404113	  0.0032206	  30	  548	  42	  6.99608e+06	  44147	  556674.	  1926.21	  0.92	  0.018735	  0.015504	  25186	  138497	  -1	  371	  23	  428	  428	  23692	  7696	  0	  0	  23692	  7696	  428	  428	  0	  0	  1466	  1290	  0	  0	  2384	  1688	  0	  0	  428	  428	  0	  0	  8451	  2106	  0	  0	  10535	  1756	  0	  0	  428	  0	  0	  0	  0	  0	  428	  0	  0	  1.15203	  1.15203	  -33.7785	  -1.15203	  0	  0	  706193.	  2443.58	  0.26	  0.02	  0.11	  -1	  -1	  0.26	  0.00444312	  0.00380657	  20	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_014bits.v	  common	  3.57	  vpr	  61.54 MiB	  	  -1	  -1	  0.09	  19956	  1	  0.01	  -1	  -1	  32916	  -1	  -1	  4	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63016	  29	  15	  104	  105	  1	  72	  48	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.02	  200	  61.5 MiB	  0.02	  0.00	  0.798132	  -28.3603	  -0.798132	  0.798132	  0.89	  6.8023e-05	  5.2399e-05	  0.00428702	  0.00341319	  32	  776	  22	  6.99608e+06	  58862.7	  586450.	  2029.24	  0.79	  0.0159076	  0.0131541	  25474	  144626	  -1	  577	  16	  409	  409	  30678	  9463	  0	  0	  30678	  9463	  409	  409	  0	  0	  1494	  1311	  0	  0	  2531	  1790	  0	  0	  409	  409	  0	  0	  13827	  2895	  0	  0	  12008	  2649	  0	  0	  409	  0	  0	  0	  0	  0	  409	  0	  0	  1.28833	  1.28833	  -44.1433	  -1.28833	  0	  0	  744469.	  2576.02	  0.27	  0.02	  0.12	  -1	  -1	  0.27	  0.00367103	  0.00321688	  23	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_015bits.v	  common	  3.57	  vpr	  61.20 MiB	  	  -1	  -1	  0.09	  20216	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  3	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62668	  31	  16	  111	  112	  1	  78	  50	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.02	  222	  61.2 MiB	  0.02	  0.00	  1.04416	  -31.4091	  -1.04416	  1.04416	  0.89	  7.0407e-05	  5.4241e-05	  0.00449142	  0.00357243	  30	  795	  26	  6.99608e+06	  44147	  556674.	  1926.21	  0.80	  0.018026	  0.0149606	  25186	  138497	  -1	  644	  17	  446	  446	  31246	  9468	  0	  0	  31246	  9468	  446	  446	  0	  0	  1517	  1371	  0	  0	  2247	  1644	  0	  0	  446	  446	  0	  0	  14477	  2929	  0	  0	  12113	  2632	  0	  0	  446	  0	  0	  0	  0	  0	  446	  0	  0	  1.45563	  1.45563	  -49.112	  -1.45563	  0	  0	  706193.	  2443.58	  0.26	  0.02	  0.11	  -1	  -1	  0.26	  0.0042087	  0.00368677	  24	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_016bits.v	  common	  3.56	  vpr	  61.50 MiB	  	  -1	  -1	  0.10	  20084	  1	  0.01	  -1	  -1	  32776	  -1	  -1	  4	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62972	  33	  17	  118	  119	  1	  81	  54	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.02	  449	  61.5 MiB	  0.02	  0.00	  1.05516	  -39.7669	  -1.05516	  1.05516	  0.87	  7.5576e-05	  5.7991e-05	  0.00479437	  0.00381647	  30	  1036	  32	  6.99608e+06	  58862.7	  556674.	  1926.21	  0.82	  0.0188712	  0.0156712	  25186	  138497	  -1	  932	  16	  450	  450	  52870	  10922	  0	  0	  52870	  10922	  450	  450	  0	  0	  1645	  1455	  0	  0	  2359	  1727	  0	  0	  450	  450	  0	  0	  24999	  3130	  0	  0	  22967	  3710	  0	  0	  450	  0	  0	  0	  0	  0	  450	  0	  0	  1.19833	  1.19833	  -51.3032	  -1.19833	  0	  0	  706193.	  2443.58	  0.26	  0.02	  0.11	  -1	  -1	  0.26	  0.00444269	  0.00390815	  25	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_018bits.v	  common	  3.70	  vpr	  61.46 MiB	  	  -1	  -1	  0.09	  20140	  1	  0.01	  -1	  -1	  32920	  -1	  -1	  4	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62932	  37	  19	  132	  133	  1	  87	  60	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.02	  286	  61.5 MiB	  0.03	  0.00	  1.07716	  -38.061	  -1.07716	  1.07716	  0.90	  8.9622e-05	  7.0504e-05	  0.00575612	  0.0046332	  30	  890	  28	  6.99608e+06	  58862.7	  556674.	  1926.21	  0.89	  0.0224556	  0.0187341	  25186	  138497	  -1	  581	  15	  403	  403	  22692	  7090	  0	  0	  22692	  7090	  403	  403	  0	  0	  1485	  1328	  0	  0	  2083	  1624	  0	  0	  403	  403	  0	  0	  8392	  1816	  0	  0	  9926	  1516	  0	  0	  403	  0	  0	  0	  0	  0	  403	  0	  0	  1.36333	  1.36333	  -54.7429	  -1.36333	  0	  0	  706193.	  2443.58	  0.26	  0.02	  0.11	  -1	  -1	  0.26	  0.00440904	  0.00388978	  28	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_020bits.v	  common	  4.26	  vpr	  61.19 MiB	  	  -1	  -1	  0.09	  20064	  1	  0.01	  -1	  -1	  32828	  -1	  -1	  4	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62656	  41	  21	  146	  147	  1	  94	  66	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.02	  345	  61.2 MiB	  0.03	  0.00	  1.09916	  -44.293	  -1.09916	  1.09916	  0.90	  0.000100593	  8.0185e-05	  0.00723478	  0.00585884	  34	  1170	  35	  6.99608e+06	  58862.7	  618332.	  2139.56	  1.41	  0.0380219	  0.0317553	  25762	  151098	  -1	  838	  17	  531	  531	  51105	  12452	  0	  0	  51105	  12452	  531	  531	  0	  0	  1976	  1752	  0	  0	  3205	  2218	  0	  0	  531	  531	  0	  0	  21247	  3851	  0	  0	  23615	  3569	  0	  0	  531	  0	  0	  0	  0	  0	  531	  0	  0	  1.21603	  1.21603	  -58.1969	  -1.21603	  0	  0	  787024.	  2723.27	  0.28	  0.02	  0.12	  -1	  -1	  0.28	  0.00558862	  0.00489948	  31	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_022bits.v	  common	  3.66	  vpr	  61.61 MiB	  	  -1	  -1	  0.10	  20200	  1	  0.01	  -1	  -1	  32984	  -1	  -1	  5	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63092	  45	  23	  160	  161	  1	  107	  73	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.03	  455	  61.6 MiB	  0.04	  0.00	  1.12116	  -51.1955	  -1.12116	  1.12116	  0.88	  0.000114669	  9.1838e-05	  0.00819021	  0.00668798	  32	  1295	  26	  6.99608e+06	  73578.4	  586450.	  2029.24	  0.85	  0.0281014	  0.0235908	  25474	  144626	  -1	  1063	  19	  555	  555	  59940	  14408	  0	  0	  59940	  14408	  555	  555	  0	  0	  2058	  1783	  0	  0	  3590	  2446	  0	  0	  555	  555	  0	  0	  24903	  4585	  0	  0	  28279	  4484	  0	  0	  555	  0	  0	  0	  0	  0	  555	  0	  0	  1.40733	  1.40733	  -72.0293	  -1.40733	  0	  0	  744469.	  2576.02	  0.27	  0.03	  0.12	  -1	  -1	  0.27	  0.00667962	  0.00588466	  34	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_024bits.v	  common	  4.38	  vpr	  61.74 MiB	  	  -1	  -1	  0.10	  20272	  1	  0.01	  -1	  -1	  32868	  -1	  -1	  5	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63220	  49	  25	  174	  175	  1	  118	  79	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.03	  521	  61.7 MiB	  0.04	  0.00	  1.14316	  -54.0072	  -1.14316	  1.14316	  0.88	  0.000137411	  0.00011174	  0.00868207	  0.00705098	  34	  1299	  20	  6.99608e+06	  73578.4	  618332.	  2139.56	  1.55	  0.044274	  0.0373947	  25762	  151098	  -1	  1057	  14	  614	  614	  53812	  13158	  0	  0	  53812	  13158	  614	  614	  0	  0	  2244	  1966	  0	  0	  3511	  2541	  0	  0	  614	  614	  0	  0	  22571	  3902	  0	  0	  24258	  3521	  0	  0	  614	  0	  0	  0	  0	  0	  614	  0	  0	  1.31218	  1.31218	  -71.7139	  -1.31218	  0	  0	  787024.	  2723.27	  0.28	  0.03	  0.12	  -1	  -1	  0.28	  0.00570774	  0.00505885	  37	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_028bits.v	  common	  4.80	  vpr	  61.84 MiB	  	  -1	  -1	  0.11	  20084	  1	  0.01	  -1	  -1	  33028	  -1	  -1	  6	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63320	  57	  29	  202	  203	  1	  141	  92	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.03	  618	  61.8 MiB	  0.05	  0.00	  1.18716	  -66.278	  -1.18716	  1.18716	  0.88	  0.000147849	  0.000119369	  0.0119246	  0.00970456	  36	  1638	  39	  6.99608e+06	  88294.1	  648988.	  2245.63	  1.86	  0.0596368	  0.0507292	  26050	  158493	  -1	  1283	  17	  746	  746	  66378	  17160	  0	  0	  66378	  17160	  746	  746	  0	  0	  2736	  2411	  0	  0	  4441	  3286	  0	  0	  746	  746	  0	  0	  27971	  4839	  0	  0	  29738	  5132	  0	  0	  746	  0	  0	  0	  0	  0	  746	  0	  0	  1.46233	  1.46233	  -90.9224	  -1.46233	  0	  0	  828058.	  2865.25	  0.30	  0.03	  0.12	  -1	  -1	  0.30	  0.00821169	  0.00731463	  43	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_032bits.v	  common	  4.93	  vpr	  61.86 MiB	  	  -1	  -1	  0.11	  20800	  1	  0.01	  -1	  -1	  32984	  -1	  -1	  7	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63344	  65	  33	  230	  231	  1	  162	  105	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.04	  809	  61.9 MiB	  0.07	  0.00	  1.47719	  -78.6598	  -1.47719	  1.47719	  0.88	  0.000168709	  0.000136714	  0.0138525	  0.0114156	  38	  1857	  30	  6.99608e+06	  103010	  678818.	  2348.85	  1.93	  0.0683925	  0.0586642	  26626	  170182	  -1	  1622	  17	  847	  847	  83069	  18397	  0	  0	  83069	  18397	  847	  847	  0	  0	  2895	  2554	  0	  0	  4304	  3110	  0	  0	  847	  847	  0	  0	  37364	  5526	  0	  0	  36812	  5513	  0	  0	  847	  0	  0	  0	  0	  0	  847	  0	  0	  1.24273	  1.24273	  -95.7675	  -1.24273	  0	  0	  902133.	  3121.57	  0.33	  0.04	  0.14	  -1	  -1	  0.33	  0.00890578	  0.00792648	  49	  -1	  -1	  -1	  -1	  -1	 
