 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N8_22nm.xml	  fir_pipe_38.v	  common	  33.00	  vpr	  87.12 MiB	  	  0.18	  18356	  -1	  -1	  8	  2.37	  -1	  -1	  46588	  -1	  -1	  221	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89212	  22	  19	  4860	  4556	  1	  2764	  273	  24	  24	  576	  mult_36	  auto	  49.4 MiB	  1.42	  19983	  87.1 MiB	  1.13	  0.01	  4.39726	  -3547.62	  -4.39726	  4.39726	  2.09	  0.00599039	  0.00499257	  0.482365	  0.407647	  74	  38222	  49	  1.56141e+07	  7.33331e+06	  2.56259e+06	  4448.94	  18.28	  2.78129	  2.40733	  66498	  666725	  -1	  31295	  16	  11347	  20331	  2412336	  490421	  0	  0	  2412336	  490421	  18134	  12931	  0	  0	  103769	  89909	  0	  0	  146959	  115129	  0	  0	  18135	  13785	  0	  0	  1066712	  132761	  0	  0	  1058627	  125906	  0	  0	  18134	  0	  0	  6810	  18091	  17521	  58158	  2223	  817	  4.64786	  4.64786	  -4293.67	  -4.64786	  0	  0	  3.19068e+06	  5539.38	  1.29	  0.82	  0.58	  -1	  -1	  1.29	  0.338469	  0.304794	  1689	  2531	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_39.v	  common	  33.22	  vpr	  87.70 MiB	  	  0.18	  18708	  -1	  -1	  8	  2.47	  -1	  -1	  45404	  -1	  -1	  226	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89808	  22	  19	  5019	  4698	  1	  2868	  278	  24	  24	  576	  mult_36	  auto	  49.9 MiB	  1.45	  21919	  87.7 MiB	  1.30	  0.02	  4.14666	  -3598.32	  -4.14666	  4.14666	  1.98	  0.00626851	  0.00534981	  0.579228	  0.50092	  84	  36904	  23	  1.56141e+07	  7.40067e+06	  2.84938e+06	  4946.85	  17.98	  3.25574	  2.82981	  70522	  759407	  -1	  31430	  14	  10595	  19468	  2341160	  484360	  0	  0	  2341160	  484360	  17103	  11800	  0	  0	  99987	  87074	  0	  0	  136067	  107885	  0	  0	  17103	  12563	  0	  0	  1033986	  132753	  0	  0	  1036914	  132285	  0	  0	  17103	  0	  0	  6532	  18776	  19582	  56642	  2402	  1209	  4.52256	  4.52256	  -4203.06	  -4.52256	  0	  0	  3.60864e+06	  6265.01	  1.53	  0.86	  0.69	  -1	  -1	  1.53	  0.360618	  0.328234	  1735	  2606	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_40.v	  common	  32.57	  vpr	  88.14 MiB	  	  0.19	  18888	  -1	  -1	  8	  2.49	  -1	  -1	  47316	  -1	  -1	  230	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90252	  22	  19	  5077	  4756	  1	  2904	  282	  24	  24	  576	  mult_36	  auto	  50.4 MiB	  1.41	  21627	  88.1 MiB	  1.20	  0.02	  4.27196	  -3684.79	  -4.27196	  4.27196	  1.98	  0.00705375	  0.00600889	  0.506974	  0.42799	  78	  37079	  29	  1.56141e+07	  7.45456e+06	  2.67122e+06	  4637.53	  17.74	  3.27595	  2.83308	  68222	  705597	  -1	  32428	  14	  11423	  20552	  2411064	  497894	  0	  0	  2411064	  497894	  18224	  12778	  0	  0	  106631	  91948	  0	  0	  153106	  119847	  0	  0	  18228	  13701	  0	  0	  1058654	  129291	  0	  0	  1056221	  130329	  0	  0	  18224	  0	  0	  6824	  18192	  18800	  59213	  2366	  1102	  4.52256	  4.52256	  -4188.93	  -4.52256	  0	  0	  3.35110e+06	  5817.88	  1.35	  0.80	  0.63	  -1	  -1	  1.35	  0.322293	  0.291196	  1765	  2645	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_41.v	  common	  31.15	  vpr	  89.27 MiB	  	  0.19	  19436	  -1	  -1	  8	  2.70	  -1	  -1	  47204	  -1	  -1	  239	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91416	  22	  19	  5308	  4970	  1	  3021	  292	  24	  24	  576	  mult_36	  auto	  51.6 MiB	  1.51	  21819	  89.3 MiB	  1.33	  0.02	  4.14666	  -3895.54	  -4.14666	  4.14666	  2.01	  0.00721622	  0.00629294	  0.560899	  0.47874	  76	  39716	  43	  1.56141e+07	  7.97181e+06	  2.61600e+06	  4541.67	  15.86	  2.9516	  2.55731	  67070	  679911	  -1	  32816	  15	  12074	  22267	  2380931	  503407	  0	  0	  2380931	  503407	  19521	  13608	  0	  0	  112287	  97612	  0	  0	  158618	  124507	  0	  0	  19524	  14542	  0	  0	  1028367	  127497	  0	  0	  1042614	  125641	  0	  0	  19521	  0	  0	  7469	  21054	  20822	  63614	  2791	  1872	  4.39726	  4.39726	  -4578.72	  -4.39726	  0	  0	  3.24203e+06	  5628.53	  1.31	  0.87	  0.56	  -1	  -1	  1.31	  0.380561	  0.344723	  1838	  2756	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_42.v	  common	  28.89	  vpr	  89.68 MiB	  	  0.20	  19556	  -1	  -1	  8	  2.73	  -1	  -1	  47456	  -1	  -1	  242	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91836	  22	  19	  5366	  5028	  1	  3055	  295	  24	  24	  576	  mult_36	  auto	  52.3 MiB	  1.62	  22223	  89.7 MiB	  1.36	  0.02	  4.27196	  -3816.17	  -4.27196	  4.27196	  2.01	  0.00727356	  0.00625221	  0.570241	  0.48588	  76	  39708	  30	  1.56141e+07	  8.01222e+06	  2.61600e+06	  4541.67	  13.03	  2.95724	  2.58902	  67070	  679911	  -1	  33824	  16	  12282	  22462	  2624388	  547668	  0	  0	  2624388	  547668	  20160	  13838	  0	  0	  112605	  98118	  0	  0	  160629	  125429	  0	  0	  20161	  14718	  0	  0	  1149486	  146705	  0	  0	  1161347	  148860	  0	  0	  20160	  0	  0	  7901	  20080	  20805	  67592	  2351	  1251	  4.52256	  4.52256	  -4349.14	  -4.52256	  0	  0	  3.24203e+06	  5628.53	  1.31	  0.89	  0.60	  -1	  -1	  1.31	  0.366153	  0.328793	  1862	  2795	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_43.v	  common	  33.66	  vpr	  93.04 MiB	  	  0.21	  20004	  -1	  -1	  8	  2.79	  -1	  -1	  48248	  -1	  -1	  255	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  95268	  22	  19	  5524	  5169	  1	  3162	  308	  24	  24	  576	  mult_36	  auto	  53.2 MiB	  1.62	  24468	  89.7 MiB	  1.46	  0.02	  4.39726	  -4067.28	  -4.39726	  4.39726	  2.03	  0.00887188	  0.00782697	  0.639104	  0.554407	  86	  39715	  22	  1.56141e+07	  8.18736e+06	  2.91907e+06	  5067.82	  17.53	  4.00102	  3.5183	  71098	  772847	  -1	  35149	  15	  11914	  21669	  2418921	  489786	  0	  0	  2418921	  489786	  19504	  13402	  0	  0	  107497	  92531	  0	  0	  156636	  121994	  0	  0	  19515	  14341	  0	  0	  1048189	  125178	  0	  0	  1067580	  122340	  0	  0	  19504	  0	  0	  7610	  19688	  18763	  64991	  2247	  81	  4.77316	  4.77316	  -4792.37	  -4.77316	  0	  0	  3.65856e+06	  6351.67	  1.42	  0.84	  0.73	  -1	  -1	  1.42	  0.357665	  0.322182	  1916	  2870	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_44.v	  common	  39.05	  vpr	  90.19 MiB	  	  0.22	  20132	  -1	  -1	  8	  2.97	  -1	  -1	  47508	  -1	  -1	  254	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  92356	  22	  19	  5582	  5227	  1	  3204	  307	  24	  24	  576	  mult_36	  auto	  53.5 MiB	  1.68	  22983	  90.2 MiB	  1.39	  0.02	  4.27196	  -4093.75	  -4.27196	  4.27196	  2.02	  0.00699288	  0.00588501	  0.567201	  0.477591	  80	  39437	  34	  1.56141e+07	  8.17389e+06	  2.72095e+06	  4723.87	  22.54	  3.84326	  3.32017	  68798	  719145	  -1	  34438	  18	  12076	  22258	  2309647	  480300	  0	  0	  2309647	  480300	  19861	  13427	  0	  0	  111853	  96042	  0	  0	  157692	  122711	  0	  0	  19865	  14387	  0	  0	  1001626	  119295	  0	  0	  998750	  114438	  0	  0	  19861	  0	  0	  7806	  19953	  19704	  66190	  2443	  340	  4.52256	  4.52256	  -4627.5	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.46	  0.97	  0.64	  -1	  -1	  1.46	  0.474616	  0.427274	  1945	  2909	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_45.v	  common	  38.16	  vpr	  92.96 MiB	  	  0.22	  20636	  -1	  -1	  8	  3.15	  -1	  -1	  49128	  -1	  -1	  262	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  95192	  22	  19	  5779	  5407	  1	  3306	  316	  24	  24	  576	  mult_36	  auto	  54.4 MiB	  1.71	  24442	  93.0 MiB	  1.33	  0.02	  4.39726	  -4158.63	  -4.39726	  4.39726	  2.02	  0.00750768	  0.00630213	  0.54431	  0.459115	  80	  39609	  22	  1.56141e+07	  8.67766e+06	  2.72095e+06	  4723.87	  21.52	  3.64055	  3.15231	  68798	  719145	  -1	  36120	  15	  12661	  23680	  2531830	  524039	  0	  0	  2531830	  524039	  20659	  14251	  0	  0	  117221	  100581	  0	  0	  167425	  129505	  0	  0	  20671	  15235	  0	  0	  1085988	  133286	  0	  0	  1119866	  131181	  0	  0	  20659	  0	  0	  8021	  22358	  24390	  68679	  3121	  2218	  4.52256	  4.52256	  -4797.11	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.38	  0.88	  0.67	  -1	  -1	  1.38	  0.378222	  0.340945	  2012	  3002	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_46.v	  common	  35.44	  vpr	  91.86 MiB	  	  0.21	  20720	  -1	  -1	  8	  3.14	  -1	  -1	  49384	  -1	  -1	  267	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  94064	  22	  19	  5837	  5465	  1	  3341	  321	  24	  24	  576	  mult_36	  auto	  54.9 MiB	  1.71	  24221	  91.5 MiB	  1.34	  0.02	  4.27196	  -4231.84	  -4.27196	  4.27196	  1.98	  0.00744226	  0.00629614	  0.551523	  0.465982	  80	  39854	  38	  1.56141e+07	  8.74502e+06	  2.72095e+06	  4723.87	  19.07	  4.10491	  3.56069	  68798	  719145	  -1	  35928	  14	  12714	  22919	  2468708	  522073	  0	  0	  2468708	  522073	  20803	  14184	  0	  0	  118692	  102463	  0	  0	  167004	  130586	  0	  0	  20807	  15175	  0	  0	  1061816	  132010	  0	  0	  1079586	  127655	  0	  0	  20803	  0	  0	  8110	  18549	  19759	  68584	  2200	  533	  4.52256	  4.52256	  -4786.82	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.35	  0.91	  0.60	  -1	  -1	  1.35	  0.409238	  0.37324	  2043	  3041	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_47.v	  common	  43.04	  vpr	  93.65 MiB	  	  0.22	  21104	  -1	  -1	  8	  3.35	  -1	  -1	  49084	  -1	  -1	  275	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  95900	  22	  19	  5997	  5608	  1	  3446	  329	  24	  24	  576	  mult_36	  auto	  55.3 MiB	  1.81	  25121	  93.7 MiB	  1.51	  0.02	  4.14666	  -4339.53	  -4.14666	  4.14666	  2.03	  0.00919086	  0.00771825	  0.623863	  0.528468	  80	  42003	  31	  1.56141e+07	  8.8528e+06	  2.72095e+06	  4723.87	  25.55	  4.2991	  3.74394	  68798	  719145	  -1	  37073	  16	  13330	  24369	  2738267	  571946	  0	  0	  2738267	  571946	  21360	  14809	  0	  0	  123687	  106353	  0	  0	  174306	  136276	  0	  0	  21369	  15822	  0	  0	  1171066	  152595	  0	  0	  1226479	  146091	  0	  0	  21360	  0	  0	  8053	  25071	  22357	  69948	  3084	  1145	  4.52256	  4.52256	  -4998.31	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.40	  1.07	  0.64	  -1	  -1	  1.40	  0.489393	  0.445628	  2100	  3116	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_48.v	  common	  49.29	  vpr	  94.42 MiB	  	  0.22	  21216	  -1	  -1	  8	  3.31	  -1	  -1	  50012	  -1	  -1	  279	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96688	  22	  19	  6055	  5666	  1	  3477	  333	  24	  24	  576	  mult_36	  auto	  56.0 MiB	  1.78	  26469	  94.4 MiB	  1.64	  0.02	  4.27196	  -4527.5	  -4.27196	  4.27196	  2.02	  0.00850009	  0.00727087	  0.672623	  0.573686	  82	  46770	  41	  1.56141e+07	  8.90669e+06	  2.78508e+06	  4835.20	  31.70	  4.24802	  3.67823	  69370	  733739	  -1	  38587	  15	  13412	  24369	  2648071	  544201	  0	  0	  2648071	  544201	  21682	  14953	  0	  0	  123574	  106387	  0	  0	  174340	  137011	  0	  0	  21685	  16012	  0	  0	  1146388	  136573	  0	  0	  1160402	  133265	  0	  0	  21682	  0	  0	  8291	  22732	  22595	  72491	  2757	  1675	  4.52256	  4.52256	  -5087.29	  -4.52256	  0	  0	  3.48632e+06	  6052.64	  1.38	  0.94	  0.68	  -1	  -1	  1.38	  0.3997	  0.360307	  2126	  3155	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_49.v	  common	  54.71	  vpr	  95.35 MiB	  	  0.25	  21928	  -1	  -1	  8	  3.62	  -1	  -1	  50268	  -1	  -1	  285	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  97640	  22	  19	  6324	  5918	  1	  3577	  340	  24	  24	  576	  mult_36	  auto	  57.1 MiB	  1.85	  26256	  95.4 MiB	  1.47	  0.02	  4.27196	  -4614.84	  -4.27196	  4.27196	  2.02	  0.00817298	  0.00694185	  0.600607	  0.505832	  78	  45989	  39	  1.56141e+07	  9.38352e+06	  2.67122e+06	  4637.53	  36.93	  4.39499	  3.80993	  68222	  705597	  -1	  39473	  14	  13651	  25000	  2922583	  613956	  0	  0	  2922583	  613956	  22285	  15388	  0	  0	  130649	  112626	  0	  0	  187103	  147145	  0	  0	  22292	  16449	  0	  0	  1298253	  158904	  0	  0	  1262001	  163444	  0	  0	  22285	  0	  0	  8655	  21393	  24238	  75137	  2765	  30	  4.64786	  4.64786	  -5358.44	  -4.64786	  0	  0	  3.35110e+06	  5817.88	  1.31	  1.08	  0.64	  -1	  -1	  1.31	  0.450163	  0.409482	  2206	  3284	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_50.v	  common	  43.53	  vpr	  97.64 MiB	  	  0.24	  22060	  -1	  -1	  8	  3.66	  -1	  -1	  50244	  -1	  -1	  292	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  99980	  22	  19	  6382	  5976	  1	  3610	  347	  24	  24	  576	  mult_36	  auto	  57.7 MiB	  1.85	  28392	  95.9 MiB	  1.56	  0.02	  4.39726	  -4603.19	  -4.39726	  4.39726	  2.11	  0.00961139	  0.00829498	  0.639069	  0.546955	  84	  47328	  48	  1.56141e+07	  9.47782e+06	  2.84938e+06	  4946.85	  25.37	  4.84994	  4.23608	  70522	  759407	  -1	  39938	  15	  13329	  25070	  2711455	  552800	  0	  0	  2711455	  552800	  22189	  14810	  0	  0	  117561	  100647	  0	  0	  165893	  127992	  0	  0	  22200	  15872	  0	  0	  1192447	  145249	  0	  0	  1191165	  148230	  0	  0	  22189	  0	  0	  8882	  24894	  25143	  76895	  2993	  1157	  4.64786	  4.64786	  -5497.54	  -4.64786	  0	  0	  3.60864e+06	  6265.01	  1.47	  1.03	  0.68	  -1	  -1	  1.47	  0.460239	  0.417231	  2235	  3323	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_51.v	  common	  38.59	  vpr	  96.82 MiB	  	  0.25	  22332	  -1	  -1	  8	  3.50	  -1	  -1	  50676	  -1	  -1	  297	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  99144	  22	  19	  6542	  6119	  1	  3736	  352	  24	  24	  576	  mult_36	  auto	  58.7 MiB	  1.84	  28246	  96.8 MiB	  1.55	  0.02	  4.27196	  -4766.97	  -4.27196	  4.27196	  2.00	  0.00817339	  0.00684211	  0.625984	  0.52722	  86	  44879	  33	  1.56141e+07	  9.54518e+06	  2.91907e+06	  5067.82	  20.57	  4.78583	  4.16471	  71098	  772847	  -1	  40669	  18	  13841	  25294	  2736577	  574784	  0	  0	  2736577	  574784	  22547	  15586	  0	  0	  129210	  111226	  0	  0	  187050	  146229	  0	  0	  22554	  16735	  0	  0	  1175460	  144872	  0	  0	  1199756	  140136	  0	  0	  22547	  0	  0	  8728	  24242	  22382	  76058	  2787	  222	  4.39726	  4.39726	  -5388	  -4.39726	  0	  0	  3.65856e+06	  6351.67	  1.46	  1.11	  0.71	  -1	  -1	  1.46	  0.529648	  0.479138	  2287	  3398	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_52.v	  common	  36.40	  vpr	  100.27 MiB	  	  0.23	  22684	  -1	  -1	  8	  3.86	  -1	  -1	  50580	  -1	  -1	  301	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  102680	  22	  19	  6600	  6177	  1	  3777	  356	  24	  24	  576	  mult_36	  auto	  59.0 MiB	  1.89	  28705	  97.2 MiB	  1.79	  0.02	  4.27196	  -4771.22	  -4.27196	  4.27196	  2.01	  0.00910514	  0.00782276	  0.727299	  0.615929	  88	  44454	  30	  1.56141e+07	  9.59907e+06	  2.98162e+06	  5176.42	  17.73	  4.50936	  3.9139	  71670	  786159	  -1	  41252	  15	  13719	  25160	  3017924	  617670	  0	  0	  3017924	  617670	  22589	  15315	  0	  0	  126173	  108520	  0	  0	  183794	  142514	  0	  0	  22595	  16479	  0	  0	  1349462	  162065	  0	  0	  1313311	  172777	  0	  0	  22589	  0	  0	  8891	  21945	  23091	  75692	  2651	  1042	  4.64786	  4.64786	  -5460.56	  -4.64786	  0	  0	  3.70823e+06	  6437.90	  1.54	  1.11	  0.68	  -1	  -1	  1.54	  0.481151	  0.435598	  2318	  3437	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_14.v	  common	  16.29	  vpr	  67.23 MiB	  	  0.06	  9340	  -1	  -1	  10	  0.60	  -1	  -1	  38696	  -1	  -1	  57	  22	  0	  4	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68848	  22	  19	  1149	  1049	  1	  785	  102	  16	  16	  256	  mult_36	  auto	  29.0 MiB	  0.37	  5318	  67.2 MiB	  0.16	  0.00	  12.2353	  -371.405	  -12.2353	  12.2353	  0.74	  0.00134916	  0.00112716	  0.0675632	  0.0576662	  58	  11887	  46	  6.45408e+06	  2.3519e+06	  871168.	  3403.00	  11.47	  0.590874	  0.518313	  26312	  218777	  -1	  10214	  37	  5283	  10272	  1664373	  444275	  0	  0	  1664373	  444275	  10272	  6567	  0	  0	  54076	  49087	  0	  0	  76646	  60229	  0	  0	  10552	  7445	  0	  0	  755359	  162483	  0	  0	  757468	  158464	  0	  0	  10272	  0	  0	  5018	  13847	  13007	  98618	  0	  0	  13.1873	  13.1873	  -466.7	  -13.1873	  0	  0	  1.09288e+06	  4269.05	  0.37	  0.50	  0.19	  -1	  -1	  0.37	  0.139557	  0.124334	  433	  658	  -1	  -1	  -1	  -1	 
